Employee_ID,Attrition_rate
EID_22713,0.19946450529893808
EID_9658,0.1817565703047891
EID_22203,0.1842236301607123
EID_7652,0.21442851561494278
EID_6516,0.195869952935783
EID_20283,0.17939916583074897
EID_21014,0.19207166332667436
EID_7693,0.1937574902158944
EID_13232,0.18831394619178574
EID_6515,0.21182603883409917
EID_13639,0.18132951213628992
EID_14669,0.19404464556709786
EID_16537,0.19150313010559214
EID_5782,0.18343813896197192
EID_20157,0.18610574045943912
EID_1855,0.17086265239076148
EID_20748,0.2005290828055491
EID_23179,0.18575851669590723
EID_12838,0.19137627484357897
EID_21656,0.17771182140892564
EID_8844,0.18359678968393553
EID_1536,0.19106723966157413
EID_8822,0.18113402791435382
EID_11398,0.19712861359524103
EID_12965,0.20300965858473702
EID_5204,0.18348406389464322
EID_10030,0.20558541105553602
EID_13227,0.1836615415227169
EID_20607,0.1972441747999596
EID_14070,0.18799520992678287
EID_3755,0.19614343733731657
EID_5459,0.2060401659033308
EID_7697,0.1820677532844229
EID_3935,0.18050553677467107
EID_19046,0.1961688167125013
EID_4040,0.18658421295706967
EID_17730,0.18628272876084292
EID_4995,0.19053757236862054
EID_24653,0.18058722241797365
EID_6978,0.17750280822000206
EID_13775,0.2014830923655124
EID_14608,0.1925816038020841
EID_3148,0.19035365761897077
EID_24868,0.20079858696079633
EID_5521,0.17864789189310804
EID_21155,0.19022826105413113
EID_3840,0.18650720158506173
EID_10646,0.1968364681088014
EID_6711,0.19567335032819108
EID_16247,0.1862405258218819
EID_16789,0.19814399988494766
EID_17967,0.18362006419756338
EID_13270,0.19670532531543536
EID_18462,0.18044297206082202
EID_22248,0.1919619806090799
EID_22693,0.19349446925763458
EID_25662,0.19851351973262044
EID_23346,0.1867453570030949
EID_4437,0.1768209554140046
EID_18108,0.1816537273428306
EID_7000,0.19411705063035575
EID_22770,0.1975623782573894
EID_7816,0.187382161119185
EID_19615,0.18849110729420313
EID_23807,0.20498551869662754
EID_16764,0.19763029850327746
EID_16818,0.19569644456739538
EID_22712,0.18032808554817475
EID_18198,0.20771444753009233
EID_11154,0.20806144731716963
EID_22137,0.20553786215661052
EID_11655,0.18443312411633875
EID_18514,0.2019652223730909
EID_24742,0.18938265473334412
EID_16019,0.18093710747541383
EID_7357,0.19462844476146468
EID_20106,0.18375599740378273
EID_13284,0.19896276204955285
EID_5451,0.17053159510514507
EID_19728,0.18785431105774675
EID_9178,0.19537254067168003
EID_13177,0.16836408064300407
EID_14300,0.19824372594230566
EID_4379,0.18503186761027665
EID_11285,0.20400780297603913
EID_14882,0.20145369754665454
EID_9969,0.18693757632265293
EID_23643,0.18515810298877922
EID_5935,0.1866076492229413
EID_7741,0.17557665237392842
EID_6176,0.19178288471786448
EID_5418,0.20500136368651112
EID_20626,0.20191448936279008
EID_1725,0.19925856100859227
EID_14317,0.20433067505860025
EID_12120,0.18995195212211943
EID_20264,0.18485937163756633
EID_16691,0.17251639468683397
EID_1093,0.17866295296047624
EID_2565,0.1833902318989224
EID_11463,0.19198582873893638
EID_12005,0.1864070048828109
EID_10326,0.19375268489407702
EID_12582,0.19738983515993735
EID_18228,0.18729216061797752
EID_11670,0.20520401181754747
EID_24257,0.1871222074744604
EID_7024,0.1837124132140549
EID_10382,0.19332849766976298
EID_20210,0.1860782207664378
EID_10294,0.18656201238097023
EID_19941,0.19010574008646008
EID_25572,0.1864569286849099
EID_7758,0.18577352073746312
EID_22718,0.18595139813011893
EID_1078,0.1822887268837179
EID_8227,0.18173864814727259
EID_1702,0.18901578194384439
EID_3532,0.17858743574297983
EID_22452,0.18306972841172892
EID_3019,0.17043253996737623
EID_22264,0.20037865314294123
EID_9866,0.19232243040732694
EID_3520,0.17344197944370696
EID_21098,0.19548140888449084
EID_1186,0.19074332864535748
EID_12355,0.18683078355228952
EID_11020,0.18963086013990052
EID_19193,0.17542592259724182
EID_17787,0.17885418973253758
EID_13719,0.1941956783134725
EID_24449,0.19583773537558563
EID_12957,0.1915964137914215
EID_24794,0.1817800795973707
EID_2866,0.2050895915074313
EID_10563,0.1934151884319627
EID_22492,0.19029764825698012
EID_4106,0.18980966961384793
EID_6648,0.1928046825890007
EID_7209,0.19566183298983317
EID_9692,0.18083747038917136
EID_22763,0.19287555268689172
EID_12622,0.18104111037033482
EID_9831,0.19213433543134714
EID_5731,0.17612090148459228
EID_1114,0.17805251248289677
EID_25017,0.1995033634352114
EID_22956,0.1899006536596778
EID_5549,0.18198603859929066
EID_12022,0.1940873786192983
EID_8034,0.18605821321305088
EID_20644,0.1813983199178682
EID_20125,0.18367075902135457
EID_21957,0.1826129816039837
EID_8870,0.17935479469824203
EID_2305,0.1983152891283058
EID_3977,0.1754754663986675
EID_14845,0.1881144994515391
EID_6629,0.18374855870982693
EID_14577,0.19445204555878895
EID_24509,0.18722733148858117
EID_1530,0.17944309564940397
EID_21524,0.21463446917640086
EID_6647,0.17159570167161123
EID_19730,0.19266046976454623
EID_4424,0.18376200391973715
EID_7964,0.18608431960955205
EID_6289,0.20325793559734076
EID_2899,0.1825492195667804
EID_2827,0.17807296349795507
EID_8801,0.20027038558897248
EID_20454,0.19269115592555877
EID_18988,0.18381645430858043
EID_8405,0.20136622265819487
EID_14497,0.18956417960719024
EID_11769,0.20007765664755517
EID_21353,0.19568001440307034
EID_2221,0.18482164111945842
EID_13218,0.18967567864843213
EID_4576,0.18649355247049462
EID_17470,0.19998336669960287
EID_14817,0.1937530563438933
EID_21845,0.20074091089926888
EID_21987,0.1852579671167744
EID_1168,0.18629539810591356
EID_14315,0.1955278409963782
EID_5043,0.20116018365194044
EID_1967,0.18769663414082866
EID_22274,0.19008788024837717
EID_11091,0.17797293957461263
EID_18421,0.20147797672188195
EID_8316,0.17779425543001495
EID_13308,0.2162249009821504
EID_19481,0.17882660285148005
EID_17732,0.1935218637482247
EID_4504,0.18542464304649467
EID_2539,0.19631352500320234
EID_19529,0.18058190049812983
EID_2279,0.18530399942062162
EID_14508,0.19378374071921434
EID_12241,0.1812563393730669
EID_11530,0.18248238154681704
EID_20147,0.17252853425050774
EID_6154,0.19304814309636967
EID_3523,0.18118715198504431
EID_20453,0.19819788980583983
EID_11929,0.195812513157168
EID_12840,0.19160938008791012
EID_22320,0.190679421943121
EID_25383,0.1875800670628473
EID_10731,0.19952116699599529
EID_1017,0.17885250288502894
EID_1819,0.19664860772625087
EID_22849,0.19330978050141343
EID_12290,0.19140716144673653
EID_24238,0.1875444625347525
EID_3105,0.18457915404908548
EID_14242,0.1929879182489771
EID_16569,0.19123547035778066
EID_8094,0.1942232703417877
EID_7824,0.1920326214822329
EID_8978,0.1853897041416589
EID_25314,0.19383867457680345
EID_17810,0.1990130507806039
EID_14856,0.18033594775311154
EID_22144,0.19158558414669122
EID_23603,0.17125016137857166
EID_7211,0.18961075829458027
EID_19340,0.20992217410602548
EID_1501,0.17754768281573008
EID_22111,0.17892526866573433
EID_16147,0.1846855725185238
EID_16746,0.17674296241540496
EID_20777,0.20625080707787702
EID_12999,0.20161607441324594
EID_21663,0.18773033222404675
EID_11862,0.19475778376378838
EID_17683,0.19495140000529612
EID_19819,0.19165907843855598
EID_21562,0.20236655929784383
EID_24390,0.17686434055426487
EID_14444,0.19847965161200823
EID_3261,0.1778736852837466
EID_7752,0.1812258558513425
EID_3033,0.19665151534061964
EID_22433,0.1835265708453972
EID_23727,0.1842982753472157
EID_24107,0.18675996670667055
EID_22537,0.20644887062396558
EID_13645,0.19016925660385647
EID_16021,0.1794999510913366
EID_19800,0.19216652719011995
EID_1944,0.18924310242806797
EID_15868,0.18715655649859284
EID_22188,0.20229911340844253
EID_13833,0.1947953580012009
EID_15028,0.1980356983623349
EID_24861,0.1855244388059537
EID_13033,0.1985974039580475
EID_23673,0.17803337239592906
EID_13265,0.18126928058534258
EID_23411,0.19820924738164736
EID_3761,0.17630306969669876
EID_7299,0.17892554291983725
EID_2379,0.1900677022512574
EID_18863,0.18870901922475822
EID_12115,0.17253125781781425
EID_23879,0.18652648737273175
EID_16586,0.19201809572497128
EID_19003,0.18672323874826752
EID_11107,0.2078929630831951
EID_15416,0.17684357586256846
EID_19214,0.18645849594969816
EID_5135,0.1942398501772121
EID_22464,0.1942598128561817
EID_22759,0.19894420879345415
EID_17833,0.19775504148865367
EID_17627,0.19551129504451378
EID_25730,0.1818765320692556
EID_2377,0.1828770890369905
EID_18085,0.17421664256113203
EID_14096,0.1949837702501349
EID_8384,0.18900547576405766
EID_17105,0.18659038208269688
EID_9929,0.18976217511581916
EID_13267,0.19934849942400923
EID_12954,0.19154673169009517
EID_4464,0.18509650675668168
EID_11464,0.1878142446437037
EID_19308,0.1755237932768386
EID_17530,0.19135551179893787
EID_6981,0.1765530662820112
EID_19951,0.18221739152755514
EID_1100,0.17935375144662113
EID_25145,0.1853637514146659
EID_15614,0.19001297274984835
EID_2961,0.18800879994007963
EID_1742,0.176171546269815
EID_2843,0.19603952898160365
EID_9549,0.19349446925763458
EID_12832,0.1933623342355222
EID_17914,0.2048637603721722
EID_22832,0.19141383150487112
EID_5755,0.17673912716612522
EID_1141,0.19283057190646644
EID_18954,0.18859915939407232
EID_10824,0.18613243290651668
EID_24478,0.18225682441824514
EID_14916,0.17855859597591442
EID_4434,0.17888392500245975
EID_23650,0.19631591771342155
EID_16556,0.18177963573327605
EID_24656,0.19313194277302764
EID_25965,0.1832610428396017
EID_9279,0.18609042726915553
EID_13802,0.19508196179351048
EID_2748,0.19934217338442015
EID_17346,0.2023866713429435
EID_1171,0.18379642041062172
EID_1552,0.178918523838071
EID_20674,0.18165757227623636
EID_2475,0.18367282579639224
EID_16714,0.18185838402395346
EID_7857,0.18363266863483466
EID_3294,0.1822887268837179
EID_2280,0.180840180889334
EID_10203,0.18359663868922482
EID_22162,0.19255659760434557
EID_10438,0.18875266092228582
EID_12898,0.1964136905895697
EID_4358,0.17674309184061135
EID_6179,0.17986619517010333
EID_2538,0.17344066393488827
EID_13110,0.1806092233674008
EID_24585,0.19315118124010838
EID_1006,0.18541020525720553
EID_11632,0.20089335793503416
EID_21011,0.19103513123914287
EID_16869,0.19121658340563283
EID_20564,0.1810436934179401
EID_12996,0.19599346691126496
EID_1503,0.19642031946061242
EID_23053,0.19822368006511018
EID_22049,0.1920195216564418
EID_4346,0.20499919246657866
EID_1887,0.18917303771433455
EID_16849,0.1910027835718768
EID_10071,0.19008342963256167
EID_11265,0.19012401774379034
EID_12611,0.18585002948991777
EID_25542,0.1778267211701116
EID_11582,0.19828991841672117
EID_19550,0.18285835158004637
EID_5351,0.18536417128177676
EID_3305,0.1865926334708542
EID_18846,0.19070735000298336
EID_24764,0.18225682441824514
EID_2191,0.18579717603554285
EID_6314,0.18097220314345572
EID_23248,0.17602879471649144
EID_4570,0.18800991678493334
EID_16415,0.18560660777988186
EID_11002,0.18820821206749305
EID_20498,0.18738483463925762
EID_7846,0.19997768401815863
EID_24121,0.18037995050206646
EID_7536,0.19516767046883876
EID_2015,0.19703961720202826
EID_7934,0.2012157146159831
EID_20903,0.19002863817628962
EID_17535,0.1887448565916688
EID_19760,0.18227216424070017
EID_9550,0.1863268468079353
EID_4261,0.18431098951543448
EID_19753,0.18231312020899404
EID_13542,0.1871802980344774
EID_24283,0.18562292561619712
EID_7552,0.18695328439243614
EID_11577,0.19409864638499788
EID_3228,0.187743573708587
EID_17468,0.1839451387398313
EID_15815,0.1967620974496246
EID_2093,0.1786525276165535
EID_21356,0.19296985820090043
EID_12357,0.1959686776154082
EID_18495,0.1874590479017515
EID_5098,0.18308802999370988
EID_12691,0.18430257171854764
EID_13240,0.20221484332211734
EID_19312,0.18712244146516227
EID_23914,0.18873314823323253
EID_23175,0.19236054521694748
EID_15413,0.19545299887033094
EID_4785,0.18786978930257422
EID_25933,0.18335944301564203
EID_22705,0.20349567940303823
EID_19350,0.1749237662312235
EID_5369,0.1921618353636803
EID_20410,0.18729730327265437
EID_12557,0.19204438296909418
EID_17678,0.17953448098778094
EID_1342,0.18315744920331045
EID_12230,0.19969026812475713
EID_1311,0.1867301294142289
EID_5860,0.19269912926620344
EID_4259,0.18729059097011128
EID_10209,0.19459141242953693
EID_2300,0.19347453005586202
EID_17408,0.1886968025436029
EID_1883,0.17966657457292307
EID_1053,0.193338998742014
EID_23610,0.19479183477272843
EID_17585,0.17928991038223055
EID_20845,0.1871277834614216
EID_15683,0.18592388865894527
EID_11976,0.2023492176482422
EID_12031,0.18410303550371443
EID_1711,0.1867403238997423
EID_6239,0.19909261428697989
EID_25541,0.2013151074062963
EID_9308,0.17785692673486414
EID_18168,0.18982521470141242
EID_11934,0.19306124237080358
EID_23472,0.1903732573131768
EID_13731,0.1860714100589971
EID_16069,0.19019736597266348
EID_18276,0.18037995050206646
EID_6141,0.19177252377649412
EID_12061,0.18799520992678287
EID_9450,0.17744965568163387
EID_21730,0.18307917693075756
EID_19506,0.1865219977130609
EID_13552,0.17949401698644207
EID_9945,0.19753596207305904
EID_1924,0.18708438128928137
EID_18453,0.18587577536565597
EID_20225,0.20552409481903172
EID_18673,0.1985451964851833
EID_11420,0.20066820383177847
EID_16631,0.1969418904894056
EID_21237,0.18582374396770066
EID_5015,0.1791472577603005
EID_20179,0.19231067568126323
EID_12073,0.20221484332211734
EID_21147,0.180613117482919
EID_6714,0.179586409531267
EID_10645,0.19249665099493146
EID_18298,0.1884045465151815
EID_2640,0.18638696415770947
EID_2318,0.18819553902649355
EID_25226,0.19320601623385403
EID_24099,0.19544330591210357
EID_20938,0.21720327929163474
EID_8377,0.19716170751316653
EID_7023,0.1911691164115171
EID_11385,0.19531469184831665
EID_15016,0.18538578021458224
EID_25794,0.190580238232426
EID_11494,0.20377493874783906
EID_2425,0.18679016141208035
EID_9847,0.19561238695854538
EID_3570,0.18347307776327992
EID_13573,0.18277001702486817
EID_13780,0.18697655917607173
EID_2949,0.18175258053539814
EID_19834,0.19633482568624128
EID_11384,0.2049397431070832
EID_23154,0.19194865317408505
EID_9337,0.187993570791722
EID_3653,0.18159730650635733
EID_4850,0.18529322930122683
EID_16283,0.18748944370979348
EID_5107,0.17395529340120172
EID_25156,0.19277139522697995
EID_17223,0.1958247979990824
EID_14695,0.17640459147303467
EID_11374,0.1856968242444431
EID_13672,0.18761315828902309
EID_6782,0.19288202042165634
EID_25074,0.19120500058293663
EID_21087,0.19153833967128348
EID_13017,0.20160355148526626
EID_9947,0.20069036910923066
EID_21221,0.1884531997291518
EID_21639,0.1909130077089848
EID_20333,0.1805701561374555
EID_2970,0.19010161862592048
EID_7624,0.18132988202500763
EID_15741,0.19402560416321915
EID_1312,0.17593930656017062
EID_19575,0.18564653316657595
EID_21047,0.19498965826747838
EID_11969,0.19531305014334846
EID_19145,0.1898848277036135
EID_9871,0.18149649844683147
EID_18852,0.18137072569340582
EID_22326,0.17898466589804293
EID_7259,0.18462797479728668
EID_21920,0.1974899934820273
EID_1436,0.18927137661052332
EID_8261,0.18425995893073738
EID_23228,0.19742860638206616
EID_5560,0.17427792414718968
EID_22357,0.19457264110226516
EID_4816,0.18489200939956796
EID_10000,0.18307126720538575
EID_21908,0.17609883417647085
EID_14887,0.18730022530012758
EID_12497,0.19031470927943028
EID_17976,0.1885590714858867
EID_17356,0.18359572330806168
EID_9785,0.17699473236364327
EID_16224,0.1902171770026376
EID_6020,0.18610753710743907
EID_20716,0.20156861910763915
EID_11351,0.1947413752249275
EID_20899,0.1935546639010588
EID_9718,0.1829297634687815
EID_9479,0.20030199900576837
EID_25048,0.19431414902971272
EID_23370,0.17662534321680198
EID_13877,0.18828938016017796
EID_12256,0.19171577864791334
EID_1903,0.18000087558219646
EID_8830,0.1707359160935062
EID_22060,0.18301126693819592
EID_11996,0.17964143389737267
EID_21061,0.17872856676490853
EID_22604,0.18342932262803083
EID_18463,0.19155227466783764
EID_11375,0.19372481071074926
EID_2685,0.18552753979089417
EID_16010,0.19619766027953758
EID_19288,0.20241571426666471
EID_9283,0.21365690662949782
EID_11122,0.16956164714421512
EID_6638,0.18945062257274664
EID_25516,0.19898743136256614
EID_3864,0.19593124713198903
EID_9746,0.18855074181495318
EID_8407,0.1892445917825551
EID_25463,0.19766427012720258
EID_23098,0.18110547937327437
EID_22512,0.18137675766838132
EID_14671,0.18541968071499074
EID_18482,0.19291125285983843
EID_8151,0.19004308745566392
EID_16624,0.19548208871586986
EID_1983,0.19709847247834475
EID_18445,0.18547168182653626
EID_11891,0.18782058627583734
EID_2010,0.19243382005531318
EID_4592,0.2036765757752447
EID_17412,0.19452933135314954
EID_24883,0.1841561022164181
EID_15661,0.1799923151644911
EID_11757,0.19318514030571796
EID_2627,0.17890702081380416
EID_13243,0.19030515691579766
EID_10917,0.18448477806181499
EID_4360,0.19183656374885544
EID_13536,0.19298825938989453
EID_10695,0.20337722456991553
EID_5746,0.18593365053426852
EID_1178,0.18726844770210177
EID_15290,0.19628654648579438
EID_3540,0.18620166284543554
EID_14684,0.19635140985354518
EID_7914,0.18337044395584784
EID_23733,0.19879277338531298
EID_5907,0.20497997143464367
EID_5142,0.1888487925987519
EID_7686,0.19097482288248663
EID_12078,0.19545886592486572
EID_4880,0.18027564769045523
EID_1527,0.18363045154010912
EID_15919,0.19977020463504078
EID_1260,0.18234429976073793
EID_22377,0.18590987713250418
EID_7876,0.17929457862169737
EID_1213,0.17172444924771035
EID_4161,0.1811914710836332
EID_3214,0.1800215004311397
EID_17651,0.1837108690312869
EID_8005,0.1762392015454026
EID_12852,0.1936646750086643
EID_21465,0.19743840736127843
EID_7371,0.19907957028057086
EID_25687,0.17745538891218787
EID_17222,0.18230295576147704
EID_1994,0.1852647026719346
EID_22384,0.19359723428086073
EID_6344,0.19404340137315398
EID_18801,0.19712790766002103
EID_13688,0.20825005883788197
EID_13779,0.203155421145939
EID_24969,0.18739407744874156
EID_15311,0.2129041540751242
EID_9095,0.19663049446454367
EID_11675,0.2004842507679396
EID_14870,0.1956861215807594
EID_1575,0.18786035084279099
EID_7440,0.1764241170088616
EID_24259,0.19035748482824374
EID_19501,0.217267239040316
EID_23743,0.18007584644555003
EID_13287,0.18869490902744324
EID_2226,0.17249585817325702
EID_22439,0.17925466576908194
EID_16078,0.21126658891609215
