Employee_ID,Attrition_rate
EID_22713,0.19158260606573183
EID_9658,0.1853356528595429
EID_22203,0.18550224028171683
EID_7652,0.18704227759634018
EID_6516,0.19178706690073988
EID_20283,0.19264576173970957
EID_21014,0.18988628829905538
EID_7693,0.19085360353038638
EID_13232,0.19309031716510006
EID_6515,0.18834936056295265
EID_13639,0.18843598788494675
EID_14669,0.18811249399704905
EID_16537,0.19094477741717852
EID_5782,0.18301448296832165
EID_20157,0.18390037825705563
EID_1855,0.17948987941023983
EID_20748,0.19129226041301223
EID_23179,0.19082687882633287
EID_12838,0.19094531307589693
EID_21656,0.19138875001495195
EID_8844,0.18365876133694192
EID_1536,0.1843290110859906
EID_8822,0.182282293971959
EID_11398,0.19021135805744724
EID_12965,0.1945081889011486
EID_5204,0.18726501870498602
EID_10030,0.19374570432424054
EID_13227,0.18801035285433457
EID_20607,0.19382648400092312
EID_14070,0.191836710639203
EID_3755,0.18585469121944342
EID_5459,0.18494772137699012
EID_7697,0.18618339474986648
EID_3935,0.1874890569232118
EID_19046,0.19614102108833698
EID_4040,0.1844614312237461
EID_17730,0.19089991991033234
EID_4995,0.18670179000386475
EID_24653,0.19198445697054373
EID_6978,0.18529745362288821
EID_13775,0.193082623930622
EID_14608,0.18728944778194118
EID_3148,0.1886444499281692
EID_24868,0.18894283523563246
EID_5521,0.18363966886613386
EID_21155,0.19213561324834905
EID_3840,0.18714984196952683
EID_10646,0.18807958719633297
EID_6711,0.18693123320653476
EID_16247,0.19339055969079913
EID_16789,0.19449657464138195
EID_17967,0.18844083706998477
EID_13270,0.1911750413866708
EID_18462,0.1889657624524869
EID_22248,0.1951877320680145
EID_22693,0.1887657607684842
EID_25662,0.18725465225067608
EID_23346,0.1934639007296202
EID_4437,0.18833611300983147
EID_18108,0.19011356506711494
EID_7000,0.1874788262463498
EID_22770,0.19715676995099765
EID_7816,0.18851518703630676
EID_19615,0.1924608844589146
EID_23807,0.18573133746150855
EID_16764,0.19597438054491945
EID_16818,0.1895249760481476
EID_22712,0.18855648073218725
EID_18198,0.1934095995093684
EID_11154,0.19026810076855194
EID_22137,0.19228119230233245
EID_11655,0.18823274856554412
EID_18514,0.19387330194430916
EID_24742,0.19100571646397912
EID_16019,0.19122505373410165
EID_7357,0.18620474921385843
EID_20106,0.1900038228583147
EID_13284,0.19413192051672704
EID_5451,0.18299345420328925
EID_19728,0.19430767800398482
EID_9178,0.18722210305850037
EID_13177,0.18528942034712542
EID_14300,0.19328767638365843
EID_4379,0.18452035564056934
EID_11285,0.18964175360250624
EID_14882,0.19260033852963668
EID_9969,0.19119079229212899
EID_23643,0.192090451624992
EID_5935,0.18381347953628172
EID_7741,0.18511506271933423
EID_6176,0.18589310600837666
EID_5418,0.19049899021257402
EID_20626,0.19029634382755325
EID_1725,0.18715483854495576
EID_14317,0.19067106083064236
EID_12120,0.1948565017216886
EID_20264,0.18447647381654253
EID_16691,0.18686483543106552
EID_1093,0.18551097126582247
EID_2565,0.1852408094363114
EID_11463,0.18883693975868782
EID_12005,0.19022675458677302
EID_10326,0.19220583295392238
EID_12582,0.18967313600920424
EID_18228,0.1930228732328467
EID_11670,0.19305773089932995
EID_24257,0.19055024801592216
EID_7024,0.18986522396827055
EID_10382,0.18928472276115071
EID_20210,0.19267645021014368
EID_10294,0.19302723466290353
EID_19941,0.19269219289617176
EID_25572,0.19025458376633264
EID_7758,0.18757548132430354
EID_22718,0.18719265338718
EID_1078,0.18522000195011099
EID_8227,0.18755038741309527
EID_1702,0.18074667957660137
EID_3532,0.18437432101526657
EID_22452,0.18723000483835814
EID_3019,0.18360610775343306
EID_22264,0.19381858959552598
EID_9866,0.18669464481527276
EID_3520,0.18284895301245613
EID_21098,0.19612179781689792
EID_1186,0.1884012345940731
EID_12355,0.1903735440098124
EID_11020,0.18964807863238975
EID_19193,0.19180783254430836
EID_17787,0.18689848651882016
EID_13719,0.18782814991522412
EID_24449,0.19231325492509416
EID_12957,0.1933421786082911
EID_24794,0.18475189810334358
EID_2866,0.18677647199114955
EID_10563,0.19522864416431207
EID_22492,0.18250322592649668
EID_4106,0.18632777200741346
EID_6648,0.18901256151436185
EID_7209,0.18921192776126342
EID_9692,0.18463072113213627
EID_22763,0.1904735605207778
EID_12622,0.18975522894333563
EID_9831,0.19340750551390587
EID_5731,0.18210074746585395
EID_1114,0.1840482927421564
EID_25017,0.19623079287040962
EID_22956,0.19100505316688737
EID_5549,0.1860655953033263
EID_12022,0.1893577739256843
EID_8034,0.18358298170392123
EID_20644,0.18757824520441677
EID_20125,0.18639614948389696
EID_21957,0.18642836055251827
EID_8870,0.1873248516545693
EID_2305,0.18611326887285284
EID_3977,0.18724970606884322
EID_14845,0.18969785102780787
EID_6629,0.18390242038500515
EID_14577,0.1865792506152227
EID_24509,0.1929942071107085
EID_1530,0.18678758899693632
EID_21524,0.19106584100434065
EID_6647,0.18287635990483309
EID_19730,0.19009571869665412
EID_4424,0.1827529935906129
EID_7964,0.1842671549616853
EID_6289,0.18438046181247517
EID_2899,0.18775618848772208
EID_2827,0.18398338815805199
EID_8801,0.1890037267271948
EID_20454,0.19284750757013552
EID_18988,0.1902581805160372
EID_8405,0.19171991258480886
EID_14497,0.1899844420431989
EID_11769,0.19129708238493875
EID_21353,0.19210310064979527
EID_2221,0.1865935865806919
EID_13218,0.18727314805513084
EID_4576,0.18960704711905832
EID_17470,0.1926032918925171
