Employee_ID,Attrition_rate
EID_22713,0.19736845298910527
EID_9658,0.1868092441795389
EID_22203,0.1864193681623534
EID_7652,0.19231614330495622
EID_6516,0.19887019654517285
EID_20283,0.18807170139017348
EID_21014,0.1920377246261618
EID_7693,0.19407483510807366
EID_13232,0.1886689972719296
EID_6515,0.19369426492643033
EID_13639,0.1848893858573263
EID_14669,0.18613022325500894
EID_16537,0.18922214863603634
EID_5782,0.18218034984268858
EID_20157,0.18391182097848405
EID_1855,0.17325361410423087
EID_20748,0.20309693448653532
EID_23179,0.19742571891994848
EID_12838,0.18796073180326134
EID_21656,0.1871181743625076
EID_8844,0.18181501796823477
EID_1536,0.18488480696530726
EID_8822,0.18058651294783157
EID_11398,0.19031435501425795
EID_12965,0.1973395280391382
EID_5204,0.1848337492718944
EID_10030,0.2035302049165961
EID_13227,0.1822076824291001
EID_20607,0.2000058012671154
EID_14070,0.1915317617148994
EID_3755,0.1886842335452298
EID_5459,0.1885147070942496
EID_7697,0.18373351679524288
EID_3935,0.18731480421779434
EID_19046,0.19717175686068292
EID_4040,0.18298923559712965
EID_17730,0.1870642120749885
EID_4995,0.18648913655104693
EID_24653,0.1875712483243624
EID_6978,0.18195719805408833
EID_13775,0.19644754563100056
EID_14608,0.1857688309799708
EID_3148,0.18803165994931212
EID_24868,0.18520140772086938
EID_5521,0.1805953653746371
EID_21155,0.19226930718289498
EID_3840,0.1854115841319484
EID_10646,0.18985917749111517
EID_6711,0.19249283042907228
EID_16247,0.18990265496860811
EID_16789,0.19448188906940916
EID_17967,0.18488517994141968
EID_13270,0.19363767859779094
EID_18462,0.18185090956860395
EID_22248,0.19754927798832694
EID_22693,0.18739741201773835
EID_25662,0.19293337361980617
EID_23346,0.19143913450532388
EID_4437,0.1930326688645244
EID_18108,0.1853429853746422
EID_7000,0.1868116556377896
EID_22770,0.20180456110807135
EID_7816,0.18822770781547138
EID_19615,0.18842168350615213
EID_23807,0.1894089753749619
EID_16764,0.19620353705180354
EID_16818,0.1847784029079191
EID_22712,0.18718249653855232
EID_18198,0.19217654137110143
EID_11154,0.1962897758003623
EID_22137,0.19025645897377857
EID_11655,0.18485099231722465
EID_18514,0.1940196626469444
EID_24742,0.18758471332958365
EID_16019,0.18928578805224708
EID_7357,0.18390696273852403
EID_20106,0.187430913235648
EID_13284,0.19291191962762322
EID_5451,0.18078689960245228
EID_19728,0.1949942083509255
EID_9178,0.19261077740044966
EID_13177,0.17814222063216925
EID_14300,0.1995400647168892
EID_4379,0.18328601178766496
EID_11285,0.18773071555877516
EID_14882,0.19368709793114167
EID_9969,0.18853979501440138
EID_23643,0.190808099956293
EID_5935,0.18739112490330231
EID_7741,0.1836651159145316
EID_6176,0.18811240128919682
