Employee_ID,Attrition_rate
EID_22713,0.20866102
EID_9658,0.26592457
EID_22203,0.21752611
EID_7652,0.17695048
EID_6516,0.20395944
EID_20283,0.16813603
EID_21014,0.17083439
EID_7693,0.21152535
EID_13232,0.21349502
EID_6515,0.34971315
EID_13639,0.17365313
EID_14669,0.19394958
EID_16537,0.23545495
EID_5782,0.27923435
EID_20157,0.18635711
EID_1855,0.22729498
EID_20748,0.23747009
EID_23179,0.19133124
EID_12838,0.2202819
EID_21656,0.14250669
EID_8844,0.16912287
EID_1536,0.20920089
EID_8822,0.2160587
EID_11398,0.20066643
EID_12965,0.24575049
EID_5204,0.17432767
EID_10030,0.32254824
EID_13227,0.23645604
EID_20607,0.23167285
EID_14070,0.21226272
EID_3755,0.19591549
EID_5459,0.20392737
EID_7697,0.1412001
EID_3935,0.17787954
EID_19046,0.19149303
EID_4040,0.17530763
EID_17730,0.24415278
EID_4995,0.16952196
EID_24653,0.19408467
EID_6978,0.19367597
EID_13775,0.19591838
EID_14608,0.1820356
EID_3148,0.33389372
EID_24868,0.21068758
EID_5521,0.21977675
EID_21155,0.1698769
EID_3840,0.15634412
EID_10646,0.18364078
EID_6711,0.2355122
EID_16247,0.166096
EID_16789,0.4325666
EID_17967,0.1294134
EID_13270,0.21813422
EID_18462,0.15268427
EID_22248,0.19630373
EID_22693,0.20310333
EID_25662,0.2168915
EID_23346,0.15644619
EID_4437,0.12594926
EID_18108,0.19774476
EID_7000,0.15877613
EID_22770,0.21571243
EID_7816,0.20458123
EID_19615,0.16079539
EID_23807,0.16618383
EID_16764,0.25905335
EID_16818,0.18458292
EID_22712,0.1877349
EID_18198,0.19584545
EID_11154,0.20642579
EID_22137,0.19147572
EID_11655,0.1586904
EID_18514,0.19957462
EID_24742,0.21203181
EID_16019,0.1656085
EID_7357,0.21068111
EID_20106,0.1848478
EID_13284,0.29212648
EID_5451,0.15848252
EID_19728,0.193753
EID_9178,0.20683053
EID_13177,0.15210664
EID_14300,0.18592069
EID_4379,0.19282925
EID_11285,0.21788287
EID_14882,0.19512233
EID_9969,0.1881668
EID_23643,0.15282694
EID_5935,0.11650157
EID_7741,0.1608997
EID_6176,0.18626612
EID_5418,0.29342064
EID_20626,0.24814638
EID_1725,0.18921053
EID_14317,0.1948821
EID_12120,0.23078954
EID_20264,0.1861707
EID_16691,0.14750266
EID_1093,0.17897671
EID_2565,0.21427032
EID_11463,0.2078611
EID_12005,0.18657091
EID_10326,0.21018493
EID_12582,0.38775697
EID_18228,0.19028836
EID_11670,0.19497561
EID_24257,0.18459317
EID_7024,0.17716473
EID_10382,0.19612324
EID_20210,0.18780613
EID_10294,0.15097299
EID_19941,0.22704738
EID_25572,0.17098117
EID_7758,0.20064181
EID_22718,0.19225365
EID_1078,0.19318396
EID_8227,0.16468856
EID_1702,0.26453108
EID_3532,0.20802578
EID_22452,0.18261987
EID_3019,0.13692528
EID_22264,0.19107255
EID_9866,0.19133613
EID_3520,0.1937044
EID_21098,0.21752429
EID_1186,0.14319375
EID_12355,0.17226425
EID_11020,0.27179044
EID_19193,0.19937223
EID_17787,0.16803446
EID_13719,0.20847726
EID_24449,0.18962583
EID_12957,0.22355893
EID_24794,0.18289149
EID_2866,0.21959898
EID_10563,0.19840696
EID_22492,0.18138424
EID_4106,0.18853763
EID_6648,0.19411486
EID_7209,0.20318872
EID_9692,0.20212674
EID_22763,0.1778872
EID_12622,0.21539602
EID_9831,0.14359343
EID_5731,0.19913954
EID_1114,0.20483339
EID_25017,0.24926141
EID_22956,0.16813558
EID_5549,0.35266933
EID_12022,0.21255833
EID_8034,0.23466423
EID_20644,0.16731912
EID_20125,0.3007091
EID_21957,0.23746997
EID_8870,0.18497646
EID_2305,0.341011
EID_3977,0.1638732
EID_14845,0.19573233
EID_6629,0.29325864
EID_14577,0.20956394
EID_24509,0.14055017
EID_1530,0.18208691
EID_21524,0.20269284
EID_6647,0.1536293
EID_19730,0.20496145
EID_4424,0.17770764
EID_7964,0.20813793
EID_6289,0.19137895
EID_2899,0.18901008
EID_2827,0.16722643
EID_8801,0.18724012
EID_20454,0.21457285
EID_18988,0.18374097
EID_8405,0.23266628
EID_14497,0.20717025
EID_11769,0.2356841
EID_21353,0.23346955
EID_2221,0.17910713
EID_13218,0.17134032
EID_4576,0.17035753
EID_17470,0.19631115
EID_14817,0.20460689
EID_21845,0.09214985
EID_21987,0.15374884
EID_1168,0.24281317
EID_14315,0.23264736
EID_5043,0.18214232
EID_1967,0.18737623
EID_22274,0.1718888
EID_11091,0.1457845
EID_18421,0.22362316
EID_8316,0.16274387
EID_13308,0.26497674
EID_19481,0.19881251
EID_17732,0.18231109
EID_4504,0.15513927
EID_2539,0.2529406
EID_19529,0.17562157
EID_2279,0.13381311
EID_14508,0.18818891
EID_12241,0.17778683
EID_11530,0.20628762
EID_20147,0.15726373
EID_6154,0.19570634
EID_3523,0.21150315
EID_20453,0.19367334
EID_11929,0.18159002
EID_12840,0.20165628
EID_22320,0.19566804
EID_25383,0.19995004
EID_10731,0.18504146
EID_1017,0.20085603
EID_1819,0.31304806
EID_22849,0.16668326
EID_12290,0.18920806
EID_24238,0.14969692
EID_3105,0.1896168
EID_14242,0.20294741
EID_16569,0.22718221
EID_8094,0.2321577
EID_7824,0.19261074
EID_8978,0.22300047
EID_25314,0.20595083
EID_17810,0.23059192
EID_14856,0.1814636
EID_22144,0.17947865
EID_23603,0.19272056
EID_7211,0.16989374
EID_19340,0.25157648
EID_1501,0.14773974
EID_22111,0.18112993
EID_16147,0.25090814
EID_16746,0.17666265
EID_20777,0.2130954
EID_12999,0.2137748
EID_21663,0.17987171
EID_11862,0.25601417
