Employee_ID,Attrition_rate
EID_22713,0.1951866017085388
EID_9658,0.18511835637780563
EID_22203,0.18668914702217657
EID_7652,0.19132792545984417
EID_6516,0.1972948023771882
EID_20283,0.18909568191374812
EID_21014,0.19278395093812767
EID_7693,0.19489520025489654
EID_13232,0.1904059737987036
EID_6515,0.19227913253942233
EID_13639,0.18659397288686372
EID_14669,0.18579389211382488
EID_16537,0.18830983824405007
EID_5782,0.18342892902961588
EID_20157,0.18432796909949756
EID_1855,0.17485021917608998
EID_20748,0.198178616766238
EID_23179,0.19633379397364195
EID_12838,0.18920338757064556
EID_21656,0.18916525257373829
EID_8844,0.18291658202720082
EID_1536,0.1841883236344247
EID_8822,0.18038557045639717
EID_11398,0.19081428835393083
EID_12965,0.19613299999757128
EID_5204,0.1858745000825842
EID_10030,0.20006905663597593
EID_13227,0.18383651663853956
EID_20607,0.1986957121952706
EID_14070,0.19188682807995674
EID_3755,0.1881356311698563
EID_5459,0.18591624175715715
EID_7697,0.18561495005070905
EID_3935,0.187296830141307
EID_19046,0.19646286216574776
EID_4040,0.18445564022502575
EID_17730,0.18839067135742094
EID_4995,0.18677369580196904
EID_24653,0.18944515459951333
EID_6978,0.18335268667261134
EID_13775,0.19499824049786177
EID_14608,0.1856456385226318
EID_3148,0.18672226529729702
EID_24868,0.18507318167367598
EID_5521,0.18180897729839135
EID_21155,0.19175468859658762
EID_3840,0.18683593119099162
EID_10646,0.18996266238020867
EID_6711,0.19023293783901674
EID_16247,0.19048617506620275
EID_16789,0.19641386028583785
EID_17967,0.18487051525251028
EID_13270,0.19182034321250543
EID_18462,0.18355563931120822
EID_22248,0.19742728596250353
EID_22693,0.18779292477579884
EID_25662,0.19116448846766543
EID_23346,0.19201712521995773
EID_4437,0.19155774443790105
EID_18108,0.18615007608801712
EID_7000,0.18863095967566523
EID_22770,0.20033652421082163
EID_7816,0.18894735470960397
EID_19615,0.18973496932160003
EID_23807,0.1877815550090532
EID_16764,0.1952856707759488
EID_16818,0.18573573492136622
EID_22712,0.18847960311393672
EID_18198,0.1913892400936796
EID_11154,0.19452657944584661
EID_22137,0.1911201367986592
EID_11655,0.1854943227689808
EID_18514,0.19318219624102906
EID_24742,0.1879130262480299
EID_16019,0.18963535617291527
EID_7357,0.18540970581547447
EID_20106,0.18722468018412491
EID_13284,0.1934431694325646
EID_5451,0.18107263199872972
EID_19728,0.193867928115651
EID_9178,0.19174133980028557
EID_13177,0.18031850384690518
EID_14300,0.19756061422261925
EID_4379,0.1827682596730051
EID_11285,0.1885720628731095
EID_14882,0.19181349549330276
EID_9969,0.18973191108942733
EID_23643,0.19248618239180093
EID_5935,0.18588468337819963
EID_7741,0.18380767402220607
EID_6176,0.18641588458565034
EID_5418,0.19744247265937437
EID_20626,0.1925617361698523
EID_1725,0.19109582126774882
EID_14317,0.19011644306916675
EID_12120,0.1949212690819918
EID_20264,0.18311213221226508
EID_16691,0.17987355381731104
EID_1093,0.18339088195627962
EID_2565,0.18274035994049972
EID_11463,0.18626950406796575
EID_12005,0.1908661155716886
EID_10326,0.1953291257570927
EID_12582,0.1921149375307638
EID_18228,0.19069130619371583
EID_11670,0.19845943470513752
EID_24257,0.18741815296582529
EID_7024,0.1870484206334568
EID_10382,0.19078668747554178
EID_20210,0.192116185443756
EID_10294,0.19389189534411236
EID_19941,0.19468121340742256
EID_25572,0.18883811315251492
EID_7758,0.1868389829387139
EID_22718,0.18876703863807248
EID_1078,0.18524614000330644
EID_8227,0.19016882101655835
EID_1702,0.18018821886184902
EID_3532,0.18089028418453595
EID_22452,0.18735518813646512
EID_3019,0.18286792283137998
EID_22264,0.19505710258273612
EID_9866,0.1859597260986903
EID_3520,0.17949585452885353
EID_21098,0.20042899883834364
EID_1186,0.19157662481692678
EID_12355,0.18869763872477982
EID_11020,0.19100662751880385
EID_19193,0.18953234038181668
EID_17787,0.18406783759138093
EID_13719,0.1868906849203817
EID_24449,0.1923825863526826
EID_12957,0.19435707503573718
EID_24794,0.18290143643458298
EID_2866,0.18684223619618565
EID_10563,0.19849871133715732
EID_22492,0.1813740134436212
EID_4106,0.1891854979888099
EID_6648,0.19205821742351312
EID_7209,0.1919094946468936
EID_9692,0.18221030912653524
EID_22763,0.18981994009143613
EID_12622,0.18755524345482386
EID_9831,0.19330032997540406
EID_5731,0.17841090774345883
EID_1114,0.18014782986597389
EID_25017,0.20016104576435306
EID_22956,0.19016609728981976
EID_5549,0.18710539245743021
EID_12022,0.1875356836126221
EID_8034,0.18292867347775635
EID_20644,0.18845068884557767
EID_20125,0.18483613261650306
EID_21957,0.18577932080162296
EID_8870,0.18558737675883918
EID_2305,0.18357414409774353
EID_3977,0.18492989712563832
EID_14845,0.18725047040749654
EID_6629,0.18269814903467824
EID_14577,0.18480387697254688
EID_24509,0.18925706869469805
EID_1530,0.18747033447807832
EID_21524,0.1956045574433569
EID_6647,0.18084597363108165
EID_19730,0.18984746613713085
EID_4424,0.18201638189053984
EID_7964,0.18377719804179204
EID_6289,0.18414281794676046
EID_2899,0.18938411981658523
EID_2827,0.18205516534050126
EID_8801,0.19361696608581414
EID_20454,0.19735008512357033
EID_18988,0.1882773745910944
EID_8405,0.19544694346383717
EID_14497,0.18870390731026668
EID_11769,0.19240115536924418
