Employee_ID,Attrition_rate
EID_22713,0.30397707
EID_9658,-0.03911805
EID_22203,0.17396557
EID_7652,0.18155277
EID_6516,0.19634128
EID_20283,0.14826468
EID_21014,0.064632654
EID_7693,0.16676143
EID_13232,0.1459254
EID_6515,0.26265693
EID_13639,0.12451467
EID_14669,0.27294958
EID_16537,0.32987434
EID_5782,0.24212748
EID_20157,0.1936202
EID_1855,0.12289491
EID_20748,0.16337055
EID_23179,0.4112807
EID_12838,0.21234664
EID_21656,0.21031103
EID_8844,0.3204701
EID_1536,0.12309325
EID_8822,0.3858223
EID_11398,0.20546159
EID_12965,0.16879454
EID_5204,0.21807888
EID_10030,0.20494062
EID_13227,0.21584633
EID_20607,0.11513004
EID_14070,0.19293785
EID_3755,0.32591254
EID_5459,0.24025276
EID_7697,0.15701205
EID_3935,0.06609672
EID_19046,0.25745016
EID_4040,0.21353143
EID_17730,0.23322976
EID_4995,0.09103826
EID_24653,0.13831633
EID_6978,0.12808865
EID_13775,0.14833477
EID_14608,0.08855173
EID_3148,0.6757211
EID_24868,0.24691665
EID_5521,0.2554295
EID_21155,0.142982
EID_3840,0.15756348
EID_10646,0.2864002
EID_6711,0.3424375
EID_16247,0.1207329
EID_16789,0.32750845
EID_17967,0.10528284
EID_13270,0.19897038
EID_18462,0.07792309
EID_22248,0.24646765
EID_22693,0.2758797
EID_25662,0.15307367
EID_23346,0.096524805
EID_4437,0.21008062
EID_18108,0.22239703
EID_7000,0.16052842
EID_22770,0.308138
EID_7816,0.35203522
EID_19615,0.10743329
EID_23807,0.30926335
EID_16764,0.10485253
EID_16818,0.14720559
EID_22712,0.14316657
EID_18198,0.38668805
EID_11154,0.08495945
EID_22137,0.26658896
EID_11655,0.24065554
EID_18514,0.29306403
EID_24742,0.11495888
EID_16019,0.27025235
EID_7357,0.17488372
EID_20106,0.2089962
EID_13284,0.28215814
EID_5451,0.08271599
EID_19728,0.19707951
EID_9178,0.2702904
EID_13177,0.22022316
EID_14300,0.11742321
EID_4379,0.16735592
EID_11285,0.1897271
EID_14882,0.1504502
EID_9969,0.23235223
EID_23643,0.4839869
EID_5935,0.10174653
EID_7741,0.054556012
EID_6176,0.18456343
EID_5418,0.09715521
EID_20626,0.21002313
EID_1725,0.26836142
EID_14317,0.19020516
EID_12120,0.19225124
EID_20264,0.05619946
EID_16691,0.14502195
EID_1093,0.3270641
EID_2565,0.4106735
EID_11463,0.18559983
EID_12005,0.19291043
EID_10326,0.30763373
EID_12582,0.31745517
EID_18228,0.22179648
EID_11670,0.31678534
EID_24257,0.13505903
EID_7024,0.18373802
EID_10382,0.21978989
EID_20210,0.13019955
EID_10294,0.25033665
EID_19941,0.19361687
EID_25572,0.14104787
EID_7758,0.21622485
EID_22718,0.09395212
EID_1078,0.20282096
EID_8227,0.31817025
EID_1702,0.26537752
EID_3532,0.2938925
EID_22452,0.13872051
EID_3019,0.021468103
EID_22264,0.13723427
EID_9866,0.20012462
EID_3520,0.19282034
EID_21098,0.057727516
EID_1186,0.08153063
EID_12355,0.17849866
EID_11020,0.24156323
EID_19193,0.14904234
EID_17787,0.3350107
EID_13719,0.29414552
EID_24449,0.21108425
EID_12957,0.25237387
EID_24794,0.13535702
EID_2866,0.2600125
EID_10563,0.1555402
EID_22492,0.32510817
EID_4106,0.29690975
EID_6648,0.1836124
EID_7209,0.06814271
EID_9692,0.11125851
EID_22763,0.22317353
EID_12622,0.23742348
EID_9831,0.33506048
EID_5731,0.16293678
EID_1114,0.2878838
