Employee_ID,Attrition_rate
EID_22713,0.19043938265164528
EID_9658,0.18530768651879337
EID_22203,0.18718912956365674
EID_7652,0.18685802332256632
EID_6516,0.1914350037976191
EID_20283,0.1910898297640263
EID_21014,0.19022776924158144
EID_7693,0.1920149268841207
EID_13232,0.19270635958695553
EID_6515,0.18867607400767542
EID_13639,0.18820939539910853
EID_14669,0.18714932274266977
EID_16537,0.18897280436511596
EID_5782,0.18476818874636056
EID_20157,0.18473915091297333
EID_1855,0.18169751170956835
EID_20748,0.1901009089623428
EID_23179,0.1905049886407067
EID_12838,0.19105299871129378
EID_21656,0.19068054865480538
EID_8844,0.18499479841737446
EID_1536,0.18464197181381783
EID_8822,0.183054526707403
EID_11398,0.1906464057857361
EID_12965,0.19361127333899472
EID_5204,0.18769079780588083
EID_10030,0.1928436775119769
EID_13227,0.18752398623328492
EID_20607,0.19399210138356596
EID_14070,0.19156787172848558
EID_3755,0.18758935661264242
EID_5459,0.1844319143335142
EID_7697,0.18691669335763345
EID_3935,0.1873222030076913
EID_19046,0.1944426773297816
EID_4040,0.18669085771557845
EID_17730,0.19093603752916558
EID_4995,0.187570364444012
EID_24653,0.19204254906956586
EID_6978,0.18599414204410808
EID_13775,0.1920057628046844
EID_14608,0.18580999218944844
EID_3148,0.1881228995883212
EID_24868,0.18745992567322065
EID_5521,0.18552764309620742
EID_21155,0.1908470119695756
EID_3840,0.18879866395342537
EID_10646,0.18862259280742613
EID_6711,0.18740261234057384
EID_16247,0.19176421964123097
EID_16789,0.1950934442185657
EID_17967,0.18665148872811926
EID_13270,0.1896597470290193
EID_18462,0.18734317000426054
EID_22248,0.19405983754126288
EID_22693,0.1888815249590593
EID_25662,0.18820429036342648
EID_23346,0.19216905112386035
EID_4437,0.18927630080981336
EID_18108,0.1893430733107667
EID_7000,0.18895171315707096
EID_22770,0.19559570563501433
EID_7816,0.18965694919371834
EID_19615,0.19149764870974134
EID_23807,0.18651923829144684
EID_16764,0.1936277317634507
EID_16818,0.18853164890257965
EID_22712,0.18946663897565483
EID_18198,0.1912697661354429
EID_11154,0.19085062898924987
EID_22137,0.1918625658150221
EID_11655,0.18766218783890293
EID_18514,0.1922556856839334
EID_24742,0.18906666013241225
EID_16019,0.19052557728291444
EID_7357,0.1865563338028692
EID_20106,0.18792460423267127
EID_13284,0.19320796506066906
EID_5451,0.1850205843289862
EID_19728,0.19218183185540755
EID_9178,0.18910955027801526
EID_13177,0.18526136725358802
EID_14300,0.19244639104294972
EID_4379,0.18486564090487323
EID_11285,0.1893133942259596
EID_14882,0.1907889732188098
EID_9969,0.19101004998773236
EID_23643,0.1931106637138367
EID_5935,0.18571006423339526
EID_7741,0.18480766109962915
EID_6176,0.18507956361059422
EID_5418,0.19036416042586787
EID_20626,0.1902789880293007
EID_1725,0.18863998006789312
EID_14317,0.1890290898714534
EID_12120,0.19457486918849565
EID_20264,0.18600810191268552
EID_16691,0.18610698141397147
EID_1093,0.18726426011845593
EID_2565,0.18675212216805454
EID_11463,0.18850451735205437
EID_12005,0.19002181732059586
EID_10326,0.19221504835130526
EID_12582,0.18833821691135902
EID_18228,0.19075919827247234
EID_11670,0.19269342232064343
EID_24257,0.1900415624875599
EID_7024,0.1905058500966099
EID_10382,0.1892167608842569
EID_20210,0.19251065502090603
EID_10294,0.1935282068201927
EID_19941,0.19053571671392558
EID_25572,0.18889950658781893
EID_7758,0.18869625910344334
EID_22718,0.18732828376251154
EID_1078,0.18740789703692212
EID_8227,0.18883123291207496
EID_1702,0.1823334287098684
EID_3532,0.18418664659402487
EID_22452,0.1863168354763831
EID_3019,0.18455314584913107
EID_22264,0.19296635912870508
EID_9866,0.18737244434855965
EID_3520,0.18360267689372695
EID_21098,0.19619454934858543
EID_1186,0.19111048997689406
EID_12355,0.18969780410190917
EID_11020,0.1902568049796926
EID_19193,0.1914108555196273
EID_17787,0.18667340888066905
EID_13719,0.18677808664394416
EID_24449,0.19137422788478683
EID_12957,0.19320134678780182
EID_24794,0.1844062101257622
EID_2866,0.1882922605952946
EID_10563,0.1946966102743816
EID_22492,0.18269369240310226
EID_4106,0.18674733634603186
EID_6648,0.18839804385876296
EID_7209,0.18963354221922896
EID_9692,0.18462728479940865
EID_22763,0.18845515377351774
EID_12622,0.18859145119154985
EID_9831,0.1937815102082041
EID_5731,0.1836535516141727
EID_1114,0.185637890143938
EID_25017,0.19448910032835973
EID_22956,0.19041657214072466
EID_5549,0.18739154826410387
EID_12022,0.18878049060160493
EID_8034,0.1855767542784488
EID_20644,0.187780871820238
EID_20125,0.18574977429164385
EID_21957,0.18821875292931836
EID_8870,0.188067412367209
EID_2305,0.18427108784938845
EID_3977,0.18885097807903903
EID_14845,0.1891638761475764
EID_6629,0.18539359602831076
EID_14577,0.1853524655979233
EID_24509,0.19164031200434542
EID_1530,0.1879301154728129
EID_21524,0.19106626835004814
EID_6647,0.18379328639121287
EID_19730,0.18882305834188418
EID_4424,0.18376992629985064
EID_7964,0.18593065209511067
EID_6289,0.18477004395554317
EID_2899,0.18848689394823887
EID_2827,0.18578602566739896
EID_8801,0.19059160307136241
EID_20454,0.19100421571094248
EID_18988,0.1877107284100774
EID_8405,0.1921933400512336
EID_14497,0.18836518558780943
EID_11769,0.1897391948004343
EID_21353,0.19168552314043685
EID_2221,0.18691663441211173
EID_13218,0.18680556435701903
EID_4576,0.1891265931036454
EID_17470,0.1902516178725875
EID_14817,0.18819622162188457
EID_21845,0.19272981553984816
EID_21987,0.18701234925248525
EID_1168,0.18514544665438465
EID_14315,0.18844089672079398
EID_5043,0.1826347251838888
EID_1967,0.1869518467665735
EID_22274,0.1913981727448866
EID_11091,0.19331320083897188
EID_18421,0.19044574852821727
EID_8316,0.18514500463030467
EID_13308,0.19283031410696824
EID_19481,0.18557562552087703
EID_17732,0.19079612518673528
EID_4504,0.19370182419816448
EID_2539,0.18610643779270059
EID_19529,0.18553068950481483
EID_2279,0.18945780726866082
EID_14508,0.18968810459970195
EID_12241,0.18683230495714367
EID_11530,0.18618049117522384
EID_20147,0.18676345070321435
EID_6154,0.1915889387771374
EID_3523,0.18822196274564523
EID_20453,0.19386177679642908
EID_11929,0.19189229387823242
EID_12840,0.18836821993402225
EID_22320,0.18404814780426054
EID_25383,0.18947578889742045
EID_10731,0.19015129863947608
EID_1017,0.18330897231643592
EID_1819,0.18930997279324077
EID_22849,0.19319782562965795
EID_12290,0.18767536161612686
EID_24238,0.18669140310546786
EID_3105,0.18750305405744827
EID_14242,0.19466604923669065
EID_16569,0.19427885531554745
EID_8094,0.18587404278239425
EID_7824,0.1906947329719001
EID_8978,0.1905615795517185
EID_25314,0.1908842850463881
EID_17810,0.19234917502778556
EID_14856,0.19330713005127015
EID_22144,0.19326344421475852
EID_23603,0.1868025300108062
EID_7211,0.18362828523994854
EID_19340,0.19732487140991492
EID_1501,0.18765261901895866
EID_22111,0.19268941225529243
EID_16147,0.19015190330154477
EID_16746,0.18779055716477458
EID_20777,0.18749356794025154
EID_12999,0.19472408798745644
EID_21663,0.19147051506393994
EID_11862,0.19048066752152154
EID_17683,0.19285622173261224
EID_19819,0.1901154631992129
EID_21562,0.19185854195956378
EID_24390,0.18684656200986743
EID_14444,0.19575805132807192
EID_3261,0.18993176553093208
EID_7752,0.18485961909557472
EID_3033,0.18631496820480592
EID_22433,0.18491006594961118
EID_23727,0.18750032895777638
EID_24107,0.1906130490080203
EID_22537,0.19439649084211533
EID_13645,0.19435344835229962
EID_16021,0.1937787730461376
EID_19800,0.18603497109979703
EID_1944,0.19106263754026653
EID_15868,0.19453303856116663
EID_22188,0.18816409049676278
EID_13833,0.18891356022265068
EID_15028,0.19132686226009035
EID_24861,0.18504637543003788
EID_13033,0.19037302695359448
EID_23673,0.18491913416751707
EID_13265,0.18833883803336152
EID_23411,0.19053792018093385
EID_3761,0.18238010200946572
EID_7299,0.1857882511639203
EID_2379,0.18888583607245124
EID_18863,0.19185472152199748
EID_12115,0.1843805996842645
EID_23879,0.19056401743436258
EID_16586,0.1878870339717124
EID_19003,0.19098321352607733
EID_11107,0.19393822713763995
EID_15416,0.18648849968836576
EID_19214,0.19079612518673528
EID_5135,0.19234848689323858
EID_22464,0.18981161919091075
EID_22759,0.1886556524009956
EID_17833,0.19119345853888958
EID_17627,0.19620608183528188
EID_25730,0.18560664884354247
EID_2377,0.18977846792636308
EID_18085,0.18812118865632854
EID_14096,0.19050707402149117
EID_8384,0.18888196488786319
EID_17105,0.1936277317634507
EID_9929,0.19302705333767764
EID_13267,0.18491154017551162
EID_12954,0.18964124167231994
EID_4464,0.18371311356924222
EID_11464,0.18664771726895624
EID_19308,0.1882183088099623
EID_17530,0.19638953936484232
EID_6981,0.18247903048915493
EID_19951,0.18577806484978204
EID_1100,0.1818043434278039
EID_25145,0.18314901762289523
EID_15614,0.1920826040962959
EID_2961,0.18523506867754336
EID_1742,0.1868715191375507
EID_2843,0.19018753355529738
EID_9549,0.18603831678782687
EID_12832,0.18694788358434963
EID_17914,0.19604225982104773
EID_22832,0.18526298232405028
EID_5755,0.190244907928742
EID_1141,0.1823402224528497
EID_18954,0.19316721770883985
EID_10824,0.18945325968526278
EID_24478,0.1927398591093289
EID_14916,0.1890335536557156
EID_4434,0.18449171662248437
EID_23650,0.18841607237064978
EID_16556,0.19065193868782745
EID_24656,0.19002519782935826
EID_25965,0.19287733356911513
EID_9279,0.18808332330649946
EID_13802,0.1952549815955764
EID_2748,0.18715582139678083
EID_17346,0.1924188643514716
EID_1171,0.18719045317305724
EID_1552,0.19097002805402216
EID_20674,0.18961728721266502
EID_2475,0.184813291958527
EID_16714,0.19138392738699406
EID_7857,0.18950817032356143
EID_3294,0.19001207303053758
EID_2280,0.18579617716080468
EID_10203,0.19153119721051792
EID_22162,0.19054571549555524
EID_10438,0.19287532182516764
EID_12898,0.18555659503518274
EID_4358,0.18522375220477813
EID_6179,0.18641321851706663
EID_2538,0.18868837002256766
EID_13110,0.18730533684624337
EID_24585,0.19345323489543448
EID_1006,0.18735897338718935
EID_11632,0.19053988331404145
EID_21011,0.18707630188862456
EID_16869,0.19424246209634272
EID_20564,0.19147551463853646
EID_12996,0.19294755658785936
EID_1503,0.18258834906843782
EID_23053,0.19190565518796499
EID_22049,0.1814157200686113
EID_4346,0.18995103475429154
EID_1887,0.18423915034742322
EID_16849,0.19243562205535
EID_10071,0.18867734863867267
EID_11265,0.1923023610788068
EID_12611,0.18963413658752162
EID_25542,0.18826919559280264
EID_11582,0.1898307210111789
EID_19550,0.19288843665686986
EID_5351,0.19118410729450802
EID_3305,0.185872484757358
EID_18846,0.1915574957865626
EID_24764,0.19272668533210494
EID_2191,0.1872689583183539
EID_6314,0.1878988963971108
EID_23248,0.1880339576326867
EID_4570,0.19309061502341632
EID_16415,0.1863875590971657
EID_11002,0.18714515823782998
EID_20498,0.18626241374529157
EID_7846,0.19423424101058814
EID_24121,0.187161081239515
EID_7536,0.18902100943508027
EID_2015,0.1825808388755682
EID_7934,0.19383587126606117
EID_20903,0.1912163054321743
EID_17535,0.18867167089664766
EID_19760,0.1862881906886726
EID_9550,0.18599986666926024
EID_4261,0.18365315856849598
EID_19753,0.18726005660233136
EID_13542,0.18981504658280032
EID_24283,0.19336296952557985
EID_7552,0.18637985964407475
EID_11577,0.18878180009424056
EID_3228,0.18209309740890167
EID_17468,0.19189861287167725
EID_15815,0.1894699684107379
EID_2093,0.18278189914588225
EID_21356,0.18789389085076763
EID_12357,0.18647527902801467
EID_18495,0.19467021374153043
EID_5098,0.18835600981354192
EID_12691,0.18754998972045933
EID_13240,0.195973106287696
EID_19312,0.19000850079871434
EID_23914,0.19423531012841727
EID_23175,0.1945712485410129
EID_15413,0.18760376810485496
EID_4785,0.18965577215196422
EID_25933,0.1842118961816577
EID_22705,0.1917194625916141
EID_19350,0.19225216452578953
EID_5369,0.18851885820391395
EID_20410,0.19108385693313104
EID_12557,0.19210663185432356
EID_17678,0.19082643382813091
EID_1342,0.19186690998052813
EID_12230,0.19220259962463696
EID_1311,0.1864147906997736
EID_5860,0.1883508837472346
EID_4259,0.18876085335856585
EID_10209,0.1935327054251875
EID_2300,0.18608194367881678
EID_17408,0.19147009563211673
EID_1883,0.18476177389138532
EID_1053,0.1897834881640215
EID_23610,0.1849997817390242
EID_17585,0.190999861578318
EID_20845,0.1910273882697961
EID_15683,0.19076083956299986
EID_11976,0.18767429040302164
EID_12031,0.18841190786580997
EID_1711,0.18846635272280288
EID_6239,0.1885370415228529
EID_25541,0.18705267943384857
EID_9308,0.1917337462665705
EID_18168,0.18921617821079545
EID_11934,0.18808431072046886
EID_23472,0.19169022343561093
EID_13731,0.18565371518881651
EID_16069,0.1890098474018038
EID_18276,0.18845480761096814
EID_6141,0.185734413834003
EID_12061,0.1913608038065437
EID_9450,0.18525980922855173
EID_21730,0.1943497216809876
EID_19506,0.19165549789308023
EID_13552,0.19224285806925903
EID_9945,0.1925337648112491
EID_1924,0.18343257070678057
EID_18453,0.19011159587851945
EID_20225,0.19212783745708076
EID_18673,0.19225920684207726
EID_11420,0.18870874055556813
EID_16631,0.19501994705335252
EID_21237,0.18675242931931935
EID_5015,0.18774314884750315
EID_20179,0.19678036409576713
EID_12073,0.19219852888605146
EID_21147,0.18745017928788624
EID_6714,0.19042385479091312
EID_10645,0.19103081566168567
EID_18298,0.1918512003638536
EID_2640,0.182550670883554
