Employee_ID,Attrition_rate
EID_22713,0.2467784
EID_9658,0.08475715
EID_22203,0.22305512
EID_7652,0.14286363
EID_6516,0.19703436
EID_20283,0.16510099
EID_21014,0.19172806
EID_7693,0.22849274
EID_13232,0.19743484
EID_6515,0.17347029
EID_13639,0.15972209
EID_14669,0.2259103
EID_16537,0.21318737
EID_5782,0.20116803
EID_20157,0.1953181
EID_1855,0.2776612
EID_20748,0.20454171
EID_23179,0.2947335
EID_12838,0.21105757
EID_21656,0.1818805
EID_8844,0.239566
EID_1536,0.14693406
EID_8822,0.1695014
EID_11398,0.19770992
EID_12965,0.17794064
EID_5204,0.20100519
EID_10030,0.20245236
EID_13227,0.17630357
EID_20607,0.15479812
EID_14070,0.19308338
EID_3755,0.17169797
EID_5459,0.16687283
EID_7697,0.19994965
EID_3935,0.13366354
EID_19046,0.19983956
EID_4040,0.20002484
EID_17730,0.19156224
EID_4995,0.12477425
EID_24653,0.19904953
EID_6978,0.1844641
EID_13775,0.19704568
EID_14608,0.16269603
EID_3148,0.439431
EID_24868,0.21499756
EID_5521,0.18805256
EID_21155,0.16876891
EID_3840,0.17207894
EID_10646,0.16437721
EID_6711,0.17485306
EID_16247,0.18439808
EID_16789,0.28525665
EID_17967,0.15419495
EID_13270,0.19229192
EID_18462,0.13647768
EID_22248,0.19110152
EID_22693,0.21213308
EID_25662,0.16099018
EID_23346,0.17521712
EID_4437,0.18489885
EID_18108,0.19474328
EID_7000,0.19641382
EID_22770,0.20345682
EID_7816,0.1863564
EID_19615,0.17899325
EID_23807,0.17492968
EID_16764,0.22910616
EID_16818,0.1438891
EID_22712,0.17955035
EID_18198,0.25253493
EID_11154,0.09423643
EID_22137,0.1958654
EID_11655,0.17715722
EID_18514,0.22976038
EID_24742,0.15500411
EID_16019,0.22976482
EID_7357,0.16676253
EID_20106,0.20989165
EID_13284,0.16466513
EID_5451,0.124357015
EID_19728,0.1800645
EID_9178,0.21615416
EID_13177,0.18401405
EID_14300,0.20105061
EID_4379,0.20496625
EID_11285,0.19218928
EID_14882,0.16853097
EID_9969,0.20030832
EID_23643,0.26571065
EID_5935,0.23576969
EID_7741,0.1597524
EID_6176,0.16517198
EID_5418,0.17794758
EID_20626,0.2351355
EID_1725,0.09469262
EID_14317,0.17715424
EID_12120,0.21867725
EID_20264,0.17240572
EID_16691,0.16850397
EID_1093,0.20936915
EID_2565,0.2620883
EID_11463,0.18647033
EID_12005,0.17833334
EID_10326,0.2229048
EID_12582,0.37452358
EID_18228,0.18361863
EID_11670,0.20678678
EID_24257,0.17556164
EID_7024,0.22082648
EID_10382,0.23459864
EID_20210,0.2157439
EID_10294,0.21915078
EID_19941,0.20133275
EID_25572,0.21609223
EID_7758,0.18708828
EID_22718,0.16990069
EID_1078,0.24381056
EID_8227,0.19441095
EID_1702,0.23223719
EID_3532,0.18304437
EID_22452,0.17839706
EID_3019,0.13758421
EID_22264,0.1693941
EID_9866,0.30066335
EID_3520,0.17198229
EID_21098,0.20067003
EID_1186,0.13039812
EID_12355,0.1741963
EID_11020,0.19313377
EID_19193,0.16205323
EID_17787,0.18674207
EID_13719,0.19870046
EID_24449,0.22541794
EID_12957,0.20999557
EID_24794,0.16419789
EID_2866,0.22267306
EID_10563,0.20108002
EID_22492,0.20721579
EID_4106,0.16369084
EID_6648,0.19733885
EID_7209,0.19316584
EID_9692,0.19125748
EID_22763,0.17856282
EID_12622,0.21875349
EID_9831,0.20569775
EID_5731,0.23465878
EID_1114,0.18078867
EID_25017,0.18245634
EID_22956,0.19017065
EID_5549,0.21873423
EID_12022,0.17276016
EID_8034,0.14066428
EID_20644,0.17835721
EID_20125,0.21845934
EID_21957,0.19812703
EID_8870,0.16091031
EID_2305,0.34664872
EID_3977,0.16080841
EID_14845,0.2092618
EID_6629,0.30205107
EID_14577,0.16272917
EID_24509,0.16611642
EID_1530,0.113966554
EID_21524,0.2359899
EID_6647,0.19704413
EID_19730,0.17748249
EID_4424,0.19457072
EID_7964,0.28588456
EID_6289,0.17957675
EID_2899,0.17944583
EID_2827,0.20163319
EID_8801,0.16715872
EID_20454,0.18865395
EID_18988,0.15384284
EID_8405,0.1837801
EID_14497,0.18090358
EID_11769,0.19607887
EID_21353,0.16404676
EID_2221,0.16655111
EID_13218,0.17681628
EID_4576,0.14587834
EID_17470,0.18967146
EID_14817,0.17156968
EID_21845,0.16901848
EID_21987,0.18934166
EID_1168,0.22575647
EID_14315,0.1988563
EID_5043,0.15821129
EID_1967,0.21267456
EID_22274,0.14878646
EID_11091,0.17776528
EID_18421,0.2252033
EID_8316,0.16639152
EID_13308,0.25935322
EID_19481,0.19666779
EID_17732,0.19478151
EID_4504,0.12805003
EID_2539,0.2789418
EID_19529,0.18583387
EID_2279,0.1501325
EID_14508,0.16704074
EID_12241,0.18305066
EID_11530,0.1737985
EID_20147,0.18719259
EID_6154,0.1956672
EID_3523,0.19314092
EID_20453,0.1932877
EID_11929,0.14488682
EID_12840,0.23746699
EID_22320,0.18407446
EID_25383,0.17185834
EID_10731,0.15739226
EID_1017,0.20905569
EID_1819,0.13727716
EID_22849,0.20099828
EID_12290,0.17130834
EID_24238,0.14153945
EID_3105,0.21097267
EID_14242,0.19166088
EID_16569,0.20260337
