Employee_ID,Attrition_rate
EID_22713,0.1650348
EID_9658,0.20843932
EID_22203,0.21151856
EID_7652,0.196314
EID_6516,0.19272977
EID_20283,0.14847925
EID_21014,0.16833761
EID_7693,0.14443809
EID_13232,0.14706007
EID_6515,0.2473852
EID_13639,0.14560625
EID_14669,0.15444514
EID_16537,0.20362175
EID_5782,0.17979294
EID_20157,0.146779
EID_1855,0.15141666
EID_20748,0.1834496
EID_23179,0.10556236
EID_12838,0.18582916
EID_21656,0.14789253
EID_8844,0.16501835
EID_1536,0.18334493
EID_8822,0.21066055
EID_11398,0.21474445
EID_12965,0.18748838
EID_5204,0.17865479
EID_10030,0.19874159
EID_13227,0.25607574
EID_20607,0.19494253
EID_14070,0.17938465
EID_3755,0.16258103
EID_5459,0.2675516
EID_7697,0.40036702
EID_3935,0.16328809
EID_19046,0.18478966
EID_4040,0.17098832
EID_17730,0.14019638
EID_4995,0.20870525
EID_24653,0.19509172
EID_6978,0.19406524
EID_13775,0.17910218
EID_14608,0.2161662
EID_3148,0.21339387
EID_24868,0.23271504
EID_5521,0.19245324
EID_21155,0.20551154
EID_3840,0.24411958
EID_10646,0.17541358
EID_6711,0.1729083
EID_16247,0.16545135
EID_16789,0.42997685
EID_17967,0.13456056
EID_13270,0.20185912
EID_18462,0.15966749
EID_22248,0.27436778
EID_22693,0.22393978
EID_25662,0.23251686
EID_23346,0.16740966
EID_4437,0.19596109
EID_18108,0.17896539
EID_7000,0.19497666
EID_22770,0.19532481
EID_7816,0.19454649
EID_19615,0.19397944
EID_23807,0.20717824
EID_16764,0.12487778
EID_16818,0.138625
EID_22712,0.17625865
EID_18198,0.2229262
EID_11154,0.17881143
EID_22137,0.2088522
EID_11655,0.14845642
EID_18514,0.17639995
EID_24742,0.21323583
EID_16019,0.17153636
EID_7357,0.18960932
EID_20106,0.20956573
EID_13284,0.17681116
EID_5451,0.16141489
EID_19728,0.18227679
EID_9178,0.2921452
EID_13177,0.118626505
EID_14300,0.1654922
EID_4379,0.16005114
EID_11285,0.20204666
EID_14882,0.18259454
EID_9969,0.17428946
EID_23643,0.22328326
EID_5935,0.21274918
EID_7741,0.18487623
EID_6176,0.14089656
EID_5418,0.16698334
