Employee_ID,Attrition_rate
EID_22713,0.1950304350274313
EID_9658,0.18666689806788886
EID_22203,0.18622385070205869
EID_7652,0.1892373402973087
EID_6516,0.19634668359049406
EID_20283,0.18966217238923402
EID_21014,0.1909154157823509
EID_7693,0.19270930945902284
EID_13232,0.19044655042048192
EID_6515,0.19145593873195643
EID_13639,0.1860065231134382
EID_14669,0.18607448483004366
EID_16537,0.18936422836050099
EID_5782,0.18219326511165082
EID_20157,0.18304780902563764
EID_1855,0.1765842773781458
EID_20748,0.19827761263501137
EID_23179,0.19436650520011034
EID_12838,0.1890687777433164
EID_21656,0.18843849876578933
EID_8844,0.18212464220040459
EID_1536,0.18473700904271276
EID_8822,0.18167035743794338
EID_11398,0.19013592205816607
EID_12965,0.19614120587581674
EID_5204,0.18502001704806356
EID_10030,0.19974893333185836
EID_13227,0.18378667447268288
EID_20607,0.1981666559422507
EID_14070,0.191959238718329
EID_3755,0.1876170058586486
EID_5459,0.18679379193374387
EID_7697,0.1843883253327921
EID_3935,0.18708897737696964
EID_19046,0.1970386855028298
EID_4040,0.1837476418063528
EID_17730,0.18907095304688862
EID_4995,0.18590351967610452
EID_24653,0.18902016737491564
EID_6978,0.18267784503017487
EID_13775,0.1949369296463687
EID_14608,0.18593736640182204
EID_3148,0.18943803826351535
EID_24868,0.18562230435952823
EID_5521,0.18180670098024065
EID_21155,0.19155908141554098
EID_3840,0.18592891470079986
EID_10646,0.18930823258042642
EID_6711,0.19010545460105782
EID_16247,0.19113714174346186
EID_16789,0.19429536789596727
EID_17967,0.18552882469649917
EID_13270,0.19228319102034022
EID_18462,0.18404800966557588
EID_22248,0.19718732653970364
EID_22693,0.188127994930292
EID_25662,0.190672551320975
EID_23346,0.19205862359479264
EID_4437,0.19252931669871776
EID_18108,0.1867954706758381
EID_7000,0.18696720837814787
EID_22770,0.20018116765842217
EID_7816,0.1887447549721944
EID_19615,0.18981511737071172
EID_23807,0.18846706092283394
EID_16764,0.1959127756848525
EID_16818,0.18636566613382652
EID_22712,0.18778549662824637
