Employee_ID,Attrition_rate
EID_22713,0.19503800453727924
EID_9658,0.18596096978467083
EID_22203,0.18629988223542215
EID_7652,0.18993914739131926
EID_6516,0.19664994082756007
EID_20283,0.18945071649569847
EID_21014,0.19156255973732286
EID_7693,0.19347101022879898
EID_13232,0.19044243638667369
EID_6515,0.19167925058176719
EID_13639,0.18620752739459656
EID_14669,0.18596725323732766
EID_16537,0.18898192209097178
EID_5782,0.18252350996770764
EID_20157,0.18344718267835192
EID_1855,0.17577147684147776
EID_20748,0.1981600189841607
EID_23179,0.19502555914501252
EID_12838,0.18906713403563843
EID_21656,0.188696440032838
EID_8844,0.18231222187429832
EID_1536,0.18441624282332283
EID_8822,0.18107499373869212
EID_11398,0.19034496641462928
EID_12965,0.19611171936884295
EID_5204,0.1853042460628194
EID_10030,0.19985092212038816
EID_13227,0.18377579476492173
EID_20607,0.1983100273766987
EID_14070,0.19189990066600826
EID_3755,0.18770925246650008
EID_5459,0.18639135532535536
EID_7697,0.1847637961292438
EID_3935,0.18707136590370407
EID_19046,0.19681028622155475
EID_4040,0.1838812266934358
EID_17730,0.18879296969948975
EID_4995,0.1861681320774201
EID_24653,0.18918199453862758
EID_6978,0.1828611249398398
EID_13775,0.19492981776735746
EID_14608,0.18577145766291633
EID_3148,0.18835646150434618
EID_24868,0.1854325128635066
EID_5521,0.1817001414430861
EID_21155,0.19164867334078892
EID_3840,0.18617584180898167
EID_10646,0.1894508094571484
EID_6711,0.1900547878354425
EID_16247,0.1909107109304018
EID_16789,0.19508025001824947
EID_17967,0.18527835934122056
EID_13270,0.1920830305050314
EID_18462,0.18385079721852293
EID_22248,0.19725255438846603
EID_22693,0.1879403571121692
EID_25662,0.19074398494667208
EID_23346,0.1920499126831064
EID_4437,0.19203400564308581
EID_18108,0.18656976411365003
EID_7000,0.18751505706592242
EID_22770,0.20025442121279316
EID_7816,0.18874443054784706
EID_19615,0.18978524686804915
EID_23807,0.1880989650779882
EID_16764,0.19569833062240083
EID_16818,0.18612644468656678
EID_22712,0.18797693458323908
EID_18198,0.191880877785494
EID_11154,0.19385888170469198
EID_22137,0.19072458824974364
EID_11655,0.18583900394439992
EID_18514,0.19345256880996864
EID_24742,0.18815523987409907
EID_16019,0.18998747892001747
EID_7357,0.184561268954224
EID_20106,0.18745289125037148
EID_13284,0.19333210174503843
EID_5451,0.18201894419182357
EID_19728,0.19425383399227955
EID_9178,0.19105964175689227
EID_13177,0.18067473103727197
EID_14300,0.19729873389540692
EID_4379,0.18327417194634885
EID_11285,0.1884251509308506
EID_14882,0.19222186604037894
EID_9969,0.18953829093786292
EID_23643,0.19210378493731875
EID_5935,0.18617502472929784
EID_7741,0.1837975853802816
EID_6176,0.18692541787731906
EID_5418,0.19624366325987344
EID_20626,0.19235113279518173
EID_1725,0.19007629449190833
EID_14317,0.19050795603677784
EID_12120,0.19429636279108994
EID_20264,0.18221116283014221
EID_16691,0.18024630578298934
EID_1093,0.1832976556190086
EID_2565,0.18296305949509425
EID_11463,0.1863902639015694
EID_12005,0.1907931524940544
EID_10326,0.19378364940108894
EID_12582,0.1919292929036655
EID_18228,0.1910434200139063
EID_11670,0.19805194070291615
EID_24257,0.1873828042692463
EID_7024,0.18660471004552381
EID_10382,0.19058332284539167
EID_20210,0.1916158185791251
EID_10294,0.19364892411132476
EID_19941,0.19505999364372553
EID_25572,0.18885628737432983
EID_7758,0.18609273514460475
EID_22718,0.18766449222394518
EID_1078,0.18527537155964047
EID_8227,0.18898428333669945
EID_1702,0.17941185282815675
EID_3532,0.18166306531143517
EID_22452,0.18751071847913103
EID_3019,0.18169954536538876
EID_22264,0.19544832477614094
EID_9866,0.1860147375673088
EID_3520,0.17897148115332556
EID_21098,0.19940813447881786
EID_1186,0.19056962388757798
EID_12355,0.1886395574010317
EID_11020,0.19040895146679318
EID_19193,0.18985923229134424
EID_17787,0.1832620547789005
EID_13719,0.18708011386685933
EID_24449,0.19229734130384313
EID_12957,0.19424659175287762
EID_24794,0.18304957465472763
EID_2866,0.1859814548794373
EID_10563,0.19849710706110044
EID_22492,0.18103514620819494
EID_4106,0.18802943979047557
EID_6648,0.19177266355265143
EID_7209,0.1915163333387458
EID_9692,0.1822941666360529
EID_22763,0.18985211234105037
EID_12622,0.18763923924995965
EID_9831,0.19316350011683855
