Employee_ID,Attrition_rate
EID_22713,0.2287542
EID_9658,0.23146495
EID_22203,0.19560659
EID_7652,0.157127
EID_6516,0.19087198
EID_20283,0.17103401
EID_21014,0.2079384
EID_7693,0.17373088
EID_13232,0.20041388
EID_6515,0.22276932
EID_13639,0.20768166
EID_14669,0.17483452
EID_16537,0.18803257
EID_5782,0.23540077
EID_20157,0.16921982
EID_1855,0.22664475
EID_20748,0.2066769
EID_23179,0.16721529
EID_12838,0.28427953
EID_21656,0.16751507
EID_8844,0.17180234
EID_1536,0.20171756
EID_8822,0.16991276
EID_11398,0.20338821
EID_12965,0.1975936
EID_5204,0.17269275
EID_10030,0.21714574
EID_13227,0.20891258
EID_20607,0.22581464
EID_14070,0.18393257
EID_3755,0.2598048
EID_5459,0.18174347
EID_7697,0.20758635
EID_3935,0.17498365
EID_19046,0.18724725
EID_4040,0.15520859
EID_17730,0.19745815
EID_4995,0.16287789
EID_24653,0.14836743
EID_6978,0.19387221
EID_13775,0.19586042
EID_14608,0.17812458
EID_3148,0.2763052
EID_24868,0.39625955
EID_5521,0.29802626
EID_21155,0.15944532
EID_3840,0.30254886
EID_10646,0.1857371
EID_6711,0.22356391
EID_16247,0.17520496
EID_16789,0.384392
EID_17967,0.15106505
EID_13270,0.20164853
EID_18462,0.15159965
EID_22248,0.2689559
EID_22693,0.22124398
EID_25662,0.23532206
EID_23346,0.17169589
EID_4437,0.1779266
EID_18108,0.18366471
EID_7000,0.15513426
EID_22770,0.21397668
EID_7816,0.2309379
EID_19615,0.18737605
EID_23807,0.20100492
EID_16764,0.17102954
EID_16818,0.17763111
EID_22712,0.18711364
EID_18198,0.25010568
EID_11154,0.197209
EID_22137,0.27590072
EID_11655,0.16084743
EID_18514,0.21561673
EID_24742,0.25313234
EID_16019,0.18608981
EID_7357,0.18487364
EID_20106,0.1806711
EID_13284,0.2793952
EID_5451,0.1265685
EID_19728,0.19682005
EID_9178,0.24663615
EID_13177,0.13803294
EID_14300,0.15937054
EID_4379,0.21391982
EID_11285,0.19596756
EID_14882,0.18265724
EID_9969,0.18743199
EID_23643,0.25053996
EID_5935,0.21951264
EID_7741,0.17620766
EID_6176,0.16210237
EID_5418,0.20722657
EID_20626,0.21490467
EID_1725,0.264171
EID_14317,0.18277991
EID_12120,0.22970006
EID_20264,0.20062491
EID_16691,0.16107279
EID_1093,0.18958858
EID_2565,0.24707037
EID_11463,0.1966925
EID_12005,0.15578729
EID_10326,0.21807694
EID_12582,0.21780494
EID_18228,0.19055277
EID_11670,0.2514884
EID_24257,0.19349214
EID_7024,0.21360213
EID_10382,0.1816077
EID_20210,0.225941
EID_10294,0.15070283
EID_19941,0.23597229
EID_25572,0.18872043
EID_7758,0.2030094
EID_22718,0.24674046
EID_1078,0.18920818
EID_8227,0.17758232
EID_1702,0.19860682
EID_3532,0.16492951
EID_22452,0.22365978
EID_3019,0.224478
EID_22264,0.28404891
EID_9866,0.22101074
EID_3520,0.18036017
EID_21098,0.17875144
EID_1186,0.15275356
EID_12355,0.30035156
EID_11020,0.1464504
EID_19193,0.1786173
EID_17787,0.13969558
EID_13719,0.2053968
EID_24449,0.1967273
EID_12957,0.23843366
EID_24794,0.18784502
EID_2866,0.19506487
EID_10563,0.13593581
EID_22492,0.20075437
EID_4106,0.20191261
EID_6648,0.21747684
EID_7209,0.1880753
EID_9692,0.16109002
EID_22763,0.20719105
EID_12622,0.22208828
EID_9831,0.14449129
EID_5731,0.19270778
EID_1114,0.17731279
EID_25017,0.20466998
EID_22956,0.18705451
EID_5549,0.29254675
EID_12022,0.28709602
EID_8034,0.2815087
EID_20644,0.1677272
EID_20125,0.22392029
EID_21957,0.19324666
EID_8870,0.16498902
EID_2305,0.2918322
EID_3977,0.16334394
EID_14845,0.16017663
EID_6629,0.26655746
EID_14577,0.18022335
EID_24509,0.1648852
EID_1530,0.1628767
EID_21524,0.21823546
EID_6647,0.16196921
EID_19730,0.18445987
EID_4424,0.17906696
EID_7964,0.20451006
EID_6289,0.21209434
EID_2899,0.19093469
EID_2827,0.22200114
EID_8801,0.1751683
EID_20454,0.18688273
EID_18988,0.21954426
EID_8405,0.22752547
EID_14497,0.19264835
EID_11769,0.26379067
EID_21353,0.18510401
EID_2221,0.18886143
EID_13218,0.15999445
EID_4576,0.1979455
EID_17470,0.17698652
EID_14817,0.26335573
EID_21845,0.23951736
EID_21987,0.16124335
EID_1168,0.21798807
EID_14315,0.23826185
EID_5043,0.3052091
EID_1967,0.23721969
EID_22274,0.16529417
EID_11091,0.14327145
EID_18421,0.11864364
EID_8316,0.15452176
EID_13308,0.21133056
EID_19481,0.18765888
EID_17732,0.16344482
EID_4504,0.16227224
EID_2539,0.2861578
EID_19529,0.17804635
EID_2279,0.22379595
EID_14508,0.18937898
EID_12241,0.19731858
EID_11530,0.19034398
EID_20147,0.17567873
EID_6154,0.19143003
EID_3523,0.20863315
EID_20453,0.18971616
EID_11929,0.20643163
EID_12840,0.21629322
EID_22320,0.20303902
EID_25383,0.17722571
EID_10731,0.17888328
EID_1017,0.1746738
EID_1819,0.16730887
EID_22849,0.17513335
EID_12290,0.19614327
EID_24238,0.15410769
EID_3105,0.20332348
EID_14242,0.21571717
EID_16569,0.24747327
EID_8094,0.18348405
EID_7824,0.17192733
EID_8978,0.18459469
EID_25314,0.18301123
EID_17810,0.19782898
EID_14856,0.18190989
EID_22144,0.1886985
EID_23603,0.12753397
EID_7211,0.2264578
EID_19340,0.25113368
EID_1501,0.118347764
EID_22111,0.20129305
EID_16147,0.2738595
EID_16746,0.1727142
EID_20777,0.23235893
EID_12999,0.2692909
EID_21663,0.21684754
EID_11862,0.18015632
EID_17683,0.20331186
EID_19819,0.14710563
EID_21562,0.19604906
EID_24390,0.19992635
EID_14444,0.24669993
EID_3261,0.15676373
EID_7752,0.20264295
EID_3033,0.2126689
EID_22433,0.17164734
EID_23727,0.19137731
EID_24107,0.1595102
EID_22537,0.25194037
EID_13645,0.16487604
EID_16021,0.13452527
EID_19800,0.19201726
EID_1944,0.19078657
EID_15868,0.19377613
EID_22188,0.2806297
EID_13833,0.1805771
EID_15028,0.15924981
EID_24861,0.19024172
EID_13033,0.18162504
EID_23673,0.1570332
EID_13265,0.14290652
EID_23411,0.19996625
EID_3761,0.17548868
EID_7299,0.16885054
EID_2379,0.2761577
EID_18863,0.18732178
EID_12115,0.2564178
EID_23879,0.21083266
EID_16586,0.23840877
EID_19003,0.17642334
EID_11107,0.2265822
EID_15416,0.18311465
EID_19214,0.17885062
EID_5135,0.1842491
EID_22464,0.22511843
EID_22759,0.20521495
EID_17833,0.2171613
EID_17627,0.22640932
EID_25730,0.14348337
EID_2377,0.17599404
EID_18085,0.18770957
EID_14096,0.1815238
EID_8384,0.1930575
EID_17105,0.2745374
EID_9929,0.19054183
EID_13267,0.20298043
EID_12954,0.19452465
EID_4464,0.18238243
EID_11464,0.20992821
EID_19308,0.16504538
EID_17530,0.19424045
EID_6981,0.36289594
EID_19951,0.16438955
EID_1100,0.1950422
EID_25145,0.22550255
EID_15614,0.17274386
EID_2961,0.20935565
EID_1742,0.14067283
EID_2843,0.26744044
EID_9549,0.25897348
EID_12832,0.18335909
EID_17914,0.33773187
EID_22832,0.43934333
EID_5755,0.13940135
