Employee_ID,Attrition_rate
EID_22713,0.18616105506683894
EID_9658,0.09748095459964937
EID_22203,0.09089562281206343
EID_7652,0.06959160244449378
EID_6516,0.19120711134320245
EID_20283,0.21401043035608117
EID_21014,0.1287593893733309
EID_7693,0.17815383094697818
EID_13232,0.2730445822135956
EID_6515,0.1174176817614525
EID_13639,0.11547054532310257
EID_14669,0.1756531903864199
EID_16537,0.2527699189422135
EID_5782,0.02624973140502026
EID_20157,0.08159696665087765
EID_1855,0.010824600800156039
EID_20748,0.1963023362966828
EID_23179,0.14776566699278249
EID_12838,0.22699205372859801
EID_21656,0.17135925238123287
EID_8844,0.09620514320487406
EID_1536,0.10855735926134168
EID_8822,0.041316686000274674
EID_11398,0.20212678854729116
EID_12965,0.29264151474690064
EID_5204,0.13369226035096557
EID_10030,0.22098283025429993
EID_13227,0.16023549566707157
EID_20607,0.2852627899356333
EID_14070,0.18735539522062236
EID_3755,0.11645192131914348
EID_5459,0.07790165081574618
EID_7697,0.12389643775242376
EID_3935,0.10306483222381613
EID_19046,0.3083857057825333
EID_4040,0.08760783597569483
EID_17730,0.17838812607766802
EID_4995,0.1610734619962562
EID_24653,0.20796765318806246
EID_6978,0.07829943276295931
EID_13775,0.25966905534374146
EID_14608,0.09010439073250354
EID_3148,0.16085665372539623
EID_24868,0.1662629171868587
EID_5521,0.08296253111163063
EID_21155,0.21769503017343353
EID_3840,0.15208241038194875
EID_10646,0.12511721784123744
EID_6711,0.11903983503952753
EID_16247,0.24106549233160438
EID_16789,0.261694832744169
EID_17967,0.14292989070132028
EID_13270,0.2173441278037776
EID_18462,0.1397124780797375
EID_22248,0.2735754511051208
EID_22693,0.18968382356030783
EID_25662,0.10988905572275542
EID_23346,0.22839256233004224
EID_4437,0.11821902893135218
EID_18108,0.19794441012794137
EID_7000,0.09580902686759624
EID_22770,0.31381599550780864
EID_7816,0.14611183779279996
EID_19615,0.22198864492665843
EID_23807,0.10444590344822312
EID_16764,0.2979136214337751
EID_16818,0.14826013384741654
EID_22712,0.1706200213309576
EID_18198,0.27878081761526213
EID_11154,0.14790513012376427
EID_22137,0.19792574019642192
EID_11655,0.1380145325375627
EID_18514,0.2592067382123463
EID_24742,0.17225376299387155
EID_16019,0.14365952159825254
EID_7357,0.0881003212359535
EID_20106,0.17156583667045378
EID_13284,0.2540927504627131
EID_5451,0.049671821259505006
EID_19728,0.2812190898216854
EID_9178,0.14012383776981038
EID_13177,0.07888337801332071
EID_14300,0.2057344197883871
EID_4379,0.11708580951895266
EID_11285,0.18486888273977453
EID_14882,0.2683801746816991
EID_9969,0.2456428228628781
EID_23643,0.1929068815750945
EID_5935,0.09201973811118166
EID_7741,0.04332926320759736
EID_6176,0.0799008278591339
EID_5418,0.14104428527334598
EID_20626,0.17501725523760642
EID_1725,0.06717435424011119
EID_14317,0.20980812059451467
EID_12120,0.2572184460348076
EID_20264,0.11212570599868994
EID_16691,0.13009410838959412
EID_1093,0.12442255973653556
EID_2565,0.12045220576129298
EID_11463,0.18567783933274515
EID_12005,0.15420058676936488
EID_10326,0.22246686638860957
EID_12582,0.15968213960149086
EID_18228,0.22936565529655145
EID_11670,0.20223560389298917
EID_24257,0.19224464851796522
EID_7024,0.1985517416711723
EID_10382,0.12552720461346203
EID_20210,0.24175164429368123
EID_10294,0.23689110285980236
EID_19941,0.22549194139851542
EID_25572,0.1715646856362713
EID_7758,0.14222332422720685
EID_22718,0.11841265800172095
EID_1078,0.07063530020470814
EID_8227,0.059024888766483735
EID_1702,-0.010625219216868254
EID_3532,0.06684313867191542
EID_22452,0.13358613795978996
EID_3019,0.01577252326925084
EID_22264,0.255170307382396
EID_9866,0.10091206636276844
EID_3520,0.003505708505854962
EID_21098,0.23396379179489254
EID_1186,0.16354449717754022
EID_12355,0.197762716610589
EID_11020,0.15401121536633272
EID_19193,0.16067290574907073
EID_17787,0.09669504543625881
EID_13719,0.14558749349116648
EID_24449,0.2216607193391098
EID_12957,0.22690207749814367
EID_24794,0.09773449160276104
EID_2866,0.1372889897140081
EID_10563,0.26044543815969146
EID_22492,0.06561991800382877
EID_4106,0.07841280239307968
EID_6648,0.14790946071763314
EID_7209,0.1942961895842019
EID_9692,0.08747018885575912
EID_22763,0.17087194092129213
EID_12622,0.16435975848022724
EID_9831,0.2675443477523275
EID_5731,0.0371608369424021
EID_1114,0.0919718557966805
EID_25017,0.2888214221694223
EID_22956,0.23282021044933487
EID_5549,0.11194672188762406
EID_12022,0.2220320509934725
EID_8034,0.052225957633781434
EID_20644,0.08765948070822063
EID_20125,0.13232051132495853
EID_21957,0.12400239648697663
EID_8870,0.12855367532191117
EID_2305,0.132553583738497
EID_3977,0.11218492754309482
EID_14845,0.14091969779130145
EID_6629,0.07192758514990172
EID_14577,0.11595391112010721
EID_24509,0.2521672147755229
EID_1530,0.12050890995422425
EID_21524,0.22651320048363263
EID_6647,0.020228057678451955
EID_19730,0.19293461088031402
EID_4424,0.015184343064494427
EID_7964,0.08314164426785396
EID_6289,0.07062914296726107
EID_2899,0.14768441355247106
EID_2827,0.0825111291473793
EID_8801,0.17927628927894698
EID_20454,0.18619769801207836
EID_18988,0.17463701107690738
EID_8405,0.20587515372637752
EID_14497,0.17441045198256383
EID_11769,0.21503252892491925
EID_21353,0.2859068654317882
EID_2221,0.14706150665537593
EID_13218,0.11962034769505087
EID_4576,0.23058735616139556
EID_17470,0.258387017655368
EID_14817,0.18449804447253979
EID_21845,0.23900310808310846
EID_21987,0.06998485301496893
EID_1168,0.07468274296874618
EID_14315,0.20750056654944252
EID_5043,0.0008103758545564381
EID_1967,0.08007013494134627
EID_22274,0.1776355550545337
EID_11091,0.18689495377651474
EID_18421,0.18996834449398065
EID_8316,0.1189942930333069
EID_13308,0.28452956037351235
EID_19481,0.13207434215390731
EID_17732,0.24214059989183098
EID_4504,0.23032053004380632
EID_2539,0.067371688760958
EID_19529,0.06251111535629642
EID_2279,0.1263367060687884
EID_14508,0.15524426474270195
EID_12241,0.11448937792290662
EID_11530,0.08339722985597547
EID_20147,0.06654797285534692
EID_6154,0.19064248432429182
EID_3523,0.11178274185267098
EID_20453,0.27334720177755983
EID_11929,0.2544204189109372
EID_12840,0.17480657771678001
EID_22320,0.10707145443084401
EID_25383,0.1499362071917227
EID_10731,0.19230092253156444
EID_1017,0.053005170332288215
EID_1819,0.17360001877234857
EID_22849,0.25642931852086787
EID_12290,0.17580774728354379
EID_24238,0.14328861143576993
EID_3105,0.11945268311303621
EID_14242,0.29356239131198525
EID_16569,0.2880936418860269
EID_8094,0.1464595602622715
EID_7824,0.19720531019506124
EID_8978,0.23064568687597126
EID_25314,0.23645827121776125
EID_17810,0.26285644868272434
EID_14856,0.22145642661839757
EID_22144,0.23490786267708386
EID_23603,0.0631766311827395
EID_7211,0.09636425262150712
EID_19340,0.3301369053626645
EID_1501,0.1271291834120283
EID_22111,0.25686131712055893
