Employee_ID,Attrition_rate
EID_22713,0.19785411452555388
EID_9658,0.1872606273000847
EID_22203,0.18650406408524867
EID_7652,0.19310624725932732
EID_6516,0.1992643481638715
EID_20283,0.18779690055778833
EID_21014,0.19221576673083735
EID_7693,0.19421065677679528
EID_13232,0.18832173240612055
EID_6515,0.19429890584128348
EID_13639,0.1845217179862544
EID_14669,0.1863139600572491
EID_16537,0.18946753231355842
EID_5782,0.18211275104073898
EID_20157,0.1841693072550545
EID_1855,0.171860818335974
EID_20748,0.20399214429466717
EID_23179,0.19793187465648887
EID_12838,0.18780311971641522
EID_21656,0.18678556170615973
EID_8844,0.18174094936514873
EID_1536,0.185137449966866
EID_8822,0.1803814433597539
EID_11398,0.19042570292564615
EID_12965,0.19763160000481156
EID_5204,0.18487487951353962
EID_10030,0.20402977041506387
EID_13227,0.181761297539837
EID_20607,0.20024828949608328
EID_14070,0.19142122246312682
EID_3755,0.18910098445119475
EID_5459,0.18927879113115265
EID_7697,0.18349456328012967
EID_3935,0.187533971325942
EID_19046,0.19718193707638104
EID_4040,0.18277257052739748
EID_17730,0.18657445093788272
EID_4995,0.18678379024200972
EID_24653,0.18723831774019412
EID_6978,0.18170678748681138
EID_13775,0.19679896946573672
EID_14608,0.18582574219227604
EID_3148,0.18796797558815645
EID_24868,0.18527447314472764
EID_5521,0.18025589038395254
EID_21155,0.19257350955847333
EID_3840,0.18538505559843327
EID_10646,0.19001281426187047
EID_6711,0.19323240894942734
EID_16247,0.18974179731237192
EID_16789,0.19438714744281885
EID_17967,0.18484869654598368
EID_13270,0.19416537709217596
EID_18462,0.1812242407610698
EID_22248,0.19743692025903753
EID_22693,0.1873549189916033
EID_25662,0.19358814855852266
EID_23346,0.19138759933501867
EID_4437,0.19333506950039772
EID_18108,0.1850748472394149
EID_7000,0.18662821752945463
EID_22770,0.2018887438238414
EID_7816,0.18812681677095663
EID_19615,0.18818553880202893
EID_23807,0.18984959340879293
EID_16764,0.1963674628212914
EID_16818,0.18442902123119906
EID_22712,0.18711721871282408
EID_18198,0.19243423491019884
EID_11154,0.1969186668729314
EID_22137,0.19030562220895886
EID_11655,0.18467411559478905
EID_18514,0.19422294334141815
EID_24742,0.18752524665970904
EID_16019,0.18909675364789194
EID_7357,0.18380732517578963
EID_20106,0.18752984544719992
EID_13284,0.19288923088530646
EID_5451,0.18030169131512006
EID_19728,0.19522061761929124
EID_9178,0.19309737736137653
EID_13177,0.1771204353357621
EID_14300,0.1999091574208557
EID_4379,0.1833709601775662
EID_11285,0.18765071607512432
EID_14882,0.19423975385836237
EID_9969,0.1884291015167539
EID_23643,0.19046669704553454
EID_5935,0.18782033203155638
EID_7741,0.18365416847532579
EID_6176,0.18854167589888474
EID_5418,0.20003511091107265
EID_20626,0.19411104232410933
EID_1725,0.191411886180917
EID_14317,0.1917359949887441
EID_12120,0.19280422014379503
EID_20264,0.18031493139665689
EID_16691,0.17598090892787055
EID_1093,0.18066719629693828
EID_2565,0.18113683557556065
EID_11463,0.18532904980828654
EID_12005,0.1909630248688196
EID_10326,0.19434314592483642
EID_12582,0.19428780260401055
EID_18228,0.19063890089402402
EID_11670,0.20125886146445637
EID_24257,0.18531205374571838
EID_7024,0.18361896054707008
EID_10382,0.19127652695371183
EID_20210,0.18972462259373118
EID_10294,0.1918361625298373
EID_19941,0.1975805795275699
EID_25572,0.18859442836096996
EID_7758,0.18474178531843158
EID_22718,0.18816905721300223
EID_1078,0.18430669774857045
EID_8227,0.18904669041938033
EID_1702,0.17915141368771395
EID_3532,0.18067952770685355
EID_22452,0.18892857147092168
EID_3019,0.18043996092608403
EID_22264,0.19685355759467615
EID_9866,0.18533868786725735
EID_3520,0.17603491607270044
EID_21098,0.19991707502732153
EID_1186,0.19022580097237796
EID_12355,0.18826744373249563
EID_11020,0.1906820629512886
EID_19193,0.18762799843666586
EID_17787,0.18047110532348332
EID_13719,0.1883299825540806
EID_24449,0.19248781166472545
EID_12957,0.19411280407383505
EID_24794,0.1829610847838454
EID_2866,0.18564089607836204
EID_10563,0.19950957860399476
EID_22492,0.18162566756552934
EID_4106,0.18983081568167487
EID_6648,0.19462095673748797
EID_7209,0.19279456430611247
EID_9692,0.18167040067191778
EID_22763,0.19103379879800456
EID_12622,0.1862892239823616
EID_9831,0.19223683478574843
EID_5731,0.17530060286886504
EID_1114,0.17619929602730264
EID_25017,0.20376619256875905
EID_22956,0.18942930521469215
EID_5549,0.18698641631104113
EID_12022,0.1885818000151497
EID_8034,0.1826350433789777
EID_20644,0.18659042616800867
EID_20125,0.18493614323414118
EID_21957,0.1830732015782675
EID_8870,0.1832869063112037
EID_2305,0.18763701975179037
EID_3977,0.18068635296369115
EID_14845,0.18524080882820046
EID_6629,0.18142085122904178
EID_14577,0.1854347229248397
EID_24509,0.18791966542180566
EID_1530,0.1881887459948332
EID_21524,0.19859324493666206
EID_6647,0.17823843428560407
EID_19730,0.19032985600833013
EID_4424,0.18085625627829371
EID_7964,0.18392360245146866
EID_6289,0.1852045598047681
EID_2899,0.18859294573336172
EID_2827,0.18127125160278543
EID_8801,0.19401343860527012
EID_20454,0.20063418304578237
EID_18988,0.18907129028196262
EID_8405,0.1962087962184094
EID_14497,0.18895523289264
EID_11769,0.1932936757524698
EID_21353,0.18973895955379091
EID_2221,0.18367822331179495
EID_13218,0.17977644344374175
EID_4576,0.19237360282547666
EID_17470,0.1931300380712914
EID_14817,0.18981314024845244
EID_21845,0.1983234721505813
EID_21987,0.178087705112593
EID_1168,0.18049574339274024
EID_14315,0.1943019730573842
EID_5043,0.18341131174377012
EID_1967,0.1889096926369075
EID_22274,0.18908167572261797
EID_11091,0.18821425432961594
EID_18421,0.18905185142356573
EID_8316,0.18555796244333161
EID_13308,0.199565118945925
EID_19481,0.17906364793197083
EID_17732,0.19506779662306545
EID_4504,0.19498906413768208
EID_2539,0.1899492534384665
EID_19529,0.1794942026792275
EID_2279,0.18770520829919163
EID_14508,0.18570299952238778
EID_12241,0.1861364294928121
EID_11530,0.18252295122555817
EID_20147,0.17649207874123585
EID_6154,0.19330011829336188
EID_3523,0.18811410345584664
EID_20453,0.1999840581799995
EID_11929,0.1896671325224671
EID_12840,0.19359966497759848
EID_22320,0.18569026056671628
EID_25383,0.18981467819742087
EID_10731,0.19885325519152228
EID_1017,0.171773129532471
EID_1819,0.1908338923975227
EID_22849,0.19242231166333357
EID_12290,0.1898943278855956
EID_24238,0.18600027202639405
EID_3105,0.18746873451993387
EID_14242,0.1990222083469131
EID_16569,0.19129234880137824
EID_8094,0.19037320420330978
EID_7824,0.19111829649142673
EID_8978,0.1859848190149932
EID_25314,0.19248690044411512
EID_17810,0.1941352803083825
EID_14856,0.18869922642604844
EID_22144,0.19392803588360866
EID_23603,0.1792663719581511
EID_7211,0.1878468780712813
EID_19340,0.2068458613482814
