Employee_ID,Attrition_rate
EID_22713,0.18695386503173728
EID_9658,0.19244693988755737
EID_22203,0.1863388949207645
EID_7652,0.18544533413898848
EID_6516,0.18983969779504895
EID_20283,0.1892215973873855
EID_21014,0.18733503091153234
EID_7693,0.1880364436050655
EID_13232,0.19261669475598747
EID_6515,0.18729337476859748
EID_13639,0.1846606091595856
EID_14669,0.18514748054506314
EID_16537,0.18966681262992818
EID_5782,0.18758809806583213
EID_20157,0.18531723541349324
EID_1855,0.18597699196409154
EID_20748,0.18871546307878587
EID_23179,0.18610509068958678
EID_12838,0.1914924600397244
EID_21656,0.18949705776149808
EID_8844,0.18830877368248738
EID_1536,0.1890518425189554
EID_8822,0.1868674224491769
EID_11398,0.19026251981777886
EID_12965,0.19297859771266043
EID_5204,0.18909349866189026
EID_10030,0.19030730625740438
EID_13227,0.18480797080820294
EID_20607,0.19408356950580138
EID_14070,0.18814214911074795
EID_3755,0.18909662895858093
EID_5459,0.1858488932385963
EID_7697,0.1873542938346544
EID_3935,0.1892215973873855
EID_19046,0.19219387273325755
EID_4040,0.18992301008091866
EID_17730,0.1868481595260548
EID_4995,0.1890518425189554
EID_24653,0.190813440566004
EID_6978,0.18633576462407384
EID_13775,0.18824785461643043
EID_14608,0.18385349096037
EID_3148,0.18871546307878587
EID_24868,0.18474392144545532
EID_5521,0.18962515648699332
EID_21155,0.18860662727641272
EID_3840,0.19244693988755737
EID_10646,0.18661435529487708
EID_6711,0.1859993851839043
EID_16247,0.19040988146639617
EID_16789,0.1934878623179507
EID_17967,0.18423465684016505
EID_13270,0.19024012659796607
EID_18462,0.1846798720827077
EID_22248,0.19034896240033924
EID_22693,0.18924399060719826
EID_25662,0.1876969338682053
EID_23346,0.1906436856975739
EID_4437,0.19363835426325873
EID_18108,0.18707883346054185
EID_7000,0.18542607121586638
EID_22770,0.19344620617501584
EID_7816,0.18882116858446835
EID_19615,0.19040988146639617
EID_23807,0.1873574241313451
EID_16764,0.19261669475598747
EID_16818,0.18561508900741858
EID_22712,0.19244693988755737
EID_18198,0.19079104734619123
EID_11154,0.18837595334192567
EID_22137,0.1903041759607137
EID_11655,0.1887123327820952
EID_18514,0.18907423573876816
EID_24742,0.18565674515035344
EID_16019,0.18610509068958678
EID_7357,0.18599625488721364
EID_20106,0.18412895133448257
EID_13284,0.19138675453404191
EID_5451,0.18871546307878587
EID_19728,0.1903041759607137
EID_9178,0.18945853191525389
EID_13177,0.18453251043409036
EID_14300,0.18956423742093637
EID_4379,0.18775785293426223
EID_11285,0.18850092177073025
EID_14882,0.1893913522558156
EID_9969,0.19125865580854667
EID_23643,0.19109203123680724
EID_5935,0.18888521794721597
EID_7741,0.18487202017095056
EID_6176,0.1866976675807468
EID_5418,0.1875271789997752
EID_20626,0.18763288450545768
EID_1725,0.1875271789997752
EID_14317,0.1861884029754565
EID_12120,0.19263908797580023
EID_20264,0.18701478409779423
EID_16691,0.1841706074774174
EID_1093,0.1916622149081545
EID_2565,0.19244693988755737
EID_11463,0.1887123327820952
EID_12005,0.1859993851839043
EID_10326,0.19193767528226707
EID_12582,0.1868674224491769
EID_18228,0.18915754802463788
EID_11670,0.19109203123680724
EID_24257,0.1890518425189554
EID_7024,0.19187362591951945
EID_10382,0.18678411016330718
EID_20210,0.19043227468620894
EID_10294,0.19160129584209754
EID_19941,0.18621079619526926
EID_25572,0.1875240487030845
EID_7758,0.18962515648699332
EID_22718,0.18639981398682146
EID_1078,0.18888521794721597
EID_8227,0.18644460042644698
EID_1702,0.18497772567663304
EID_3532,0.18909349866189026
EID_22452,0.18656956885525156
EID_3019,0.18395919646605247
EID_22264,0.18956423742093637
EID_9866,0.18542607121586638
EID_3520,0.1853588915564281
EID_21098,0.19425332437423148
EID_1186,0.19228031531581793
EID_12355,0.18792760780269233
EID_11020,0.1858296303154742
EID_19193,0.1863388949207645
EID_17787,0.185189136687998
EID_13719,0.18572079451310106
EID_24449,0.18941374547562836
EID_12957,0.18939448255250627
EID_24794,0.18593220552446602
EID_2866,0.18901018637602054
EID_10563,0.19312908965796843
EID_22492,0.1846798720827077
EID_4106,0.1851698737648759
EID_6648,0.18934969611288074
EID_7209,0.19083583378581676
EID_9692,0.18402324582880009
EID_22763,0.18729024447190679
EID_12622,0.18960276326718056
EID_9831,0.19372166654912842
EID_5731,0.1880333133083748
EID_1114,0.19062129247776113
EID_25017,0.19160129584209754
EID_22956,0.19011202787247083
EID_5549,0.1921714795134448
EID_12022,0.19085509670893885
EID_8034,0.1875271789997752
EID_20644,0.18514748054506314
EID_20125,0.18480797080820294
EID_21957,0.19163982168834173
EID_8870,0.18928564675013312
EID_2305,0.1865279127123167
EID_3977,0.18949705776149808
EID_14845,0.18724858832897195
EID_6629,0.1903041759607137
EID_14577,0.18361968672919227
EID_24509,0.19119460644579905
