Employee_ID,Attrition_rate
EID_22713,0.23421595
EID_9658,0.08090207
EID_22203,0.21779782
EID_7652,0.1438883
EID_6516,0.18330726
EID_20283,0.16579807
EID_21014,0.20902193
EID_7693,0.2144911
EID_13232,0.19150639
EID_6515,0.16146165
EID_13639,0.16258705
EID_14669,0.20571598
EID_16537,0.2144238
EID_5782,0.19871289
EID_20157,0.1900608
EID_1855,0.27952933
EID_20748,0.20556638
EID_23179,0.29317614
EID_12838,0.21397215
EID_21656,0.18470973
EID_8844,0.2055426
EID_1536,0.13412589
EID_8822,0.18166435
EID_11398,0.2006245
EID_12965,0.17917708
EID_5204,0.19188121
EID_10030,0.18872526
EID_13227,0.18308261
EID_20607,0.16280255
EID_14070,0.19402269
EID_3755,0.17530423
EID_5459,0.1678975
EID_7697,0.18794101
EID_3935,0.14385858
EID_19046,0.20053664
EID_4040,0.1972295
EID_17730,0.18418324
EID_4995,0.13096124
EID_24653,0.20028597
EID_6978,0.1900608
EID_13775,0.19998449
EID_14608,0.18284613
EID_3148,0.4071513
EID_24868,0.23613247
EID_5521,0.203361
EID_21155,0.17159814
EID_3840,0.17024475
EID_10646,0.16540188
EID_6711,0.17921814
EID_16247,0.1786682
EID_16789,0.29256195
EID_17967,0.15766996
EID_13270,0.1952065
EID_18462,0.1493718
EID_22248,0.18799675
EID_22693,0.2030091
EID_25662,0.16201484
EID_23346,0.17804635
EID_4437,0.15258718
EID_18108,0.19514322
EID_7000,0.19587731
EID_22770,0.20469326
EID_7816,0.18935278
EID_19615,0.18182248
EID_23807,0.18309247
EID_16764,0.20838094
EID_16818,0.1656512
EID_22712,0.18755478
EID_18198,0.25482482
EID_11154,0.10050523
EID_22137,0.17567953
EID_11655,0.1800718
EID_18514,0.23045745
EID_24742,0.16789824
EID_16019,0.22238582
EID_7357,0.17235923
EID_20106,0.2083343
EID_13284,0.16749436
EID_5451,0.13566288
EID_19728,0.18076158
EID_9178,0.2136893
EID_13177,0.18503872
